Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
28982,240000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,99938,92104,85194,83021,78556,78495,3500,4200,3600,3000,3000,3000,0
1001,200000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81865,86790,8441,97041,103541,3632,5000,2000,89000,6500,91,1504,0
1801,120000,Male,High school,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1051,671,291,1051,291,671,671,291,1051,291,671,1051,0
18139,240000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85603,63733,61710,50106,18874,18994,2500,3354,1800,1000,1200,2000,0
12848,30000,Female,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17454,18964,20442,21592,23079,24529,1800,1800,1801,2001,2000,2001,0
27874,310000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,134525,115126,105687,102306,93929,87681,6200,5222,5197,4000,5000,3980,0
14855,30000,Female,University,Single,46.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,8891,24501,24886,25014,29356,25515,28001,1245,763,5000,1164,9114,0
6438,110000,Female,University,Others,54.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,316,316,632,150,632,166,316,632,150,632,0,0,0
11647,100000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73070,74847,97369,98232,97752,0,10000,43000,5000,3000,0,0,0
789,60000,Female,University,Single,29.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,55064,57833,9479,0,0,0,5000,1033,0,0,0,0,0
19439,300000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,155493,179071,42404,71493,13547,27710,50706,30028,60300,27054,25003,10,0
9960,140000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136899,139889,142460,142020,139879,140810,5200,6000,5500,5900,5200,5000,0
25080,30000,Male,Graduate school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14476,15297,8531,8020,-620,-620,1129,1152,1081,0,0,0,1
8042,160000,Female,University,Single,42.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,152630,95758,97251,98010,99669,101664,0,4385,3639,3762,3800,3897,1
28794,160000,Female,University,Married,31.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1133,31964,24805,0,0,0,31964,1003,0,0,0,0,0
18533,360000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1189,-11,-11,-11,-11,2339,0,0,0,0,2350,766,0
21491,500000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,182416,150298,88448,58009,47336,7112,5000,3850,3248,13736,14256,220371,0
21211,250000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142001,135291,138084,100574,40066,38765,5084,6399,5000,2000,1615,2000,0
31,50000,Male,University,Single,33.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716,1
8449,360000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7142,44008,21715,5064,9147,6068,44234,21823,5089,9192,6098,16495,0
788,80000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0
3881,300000,Female,Others,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,54053,65235,64747,65150,-450,700,15235,1491,1303,0,2000,1400,0
1101,30000,Female,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,24238,26996,26269,27734,27151,28199,3462,0,2200,0,1500,1500,1
4857,50000,Female,High school,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,45652,44646,47619,46455,47432,48442,0,4000,0,1432,3100,0,1
21166,150000,Male,Graduate school,Single,31.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,125086,121521,67164,54078,9778,389,4967,65,1346,5051,8601,4435,1
19737,50000,Female,University,Married,,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,50437,49317,42052,22679,19099,19648,0,2000,1500,1000,1000,1000,0
10433,50000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42150,44148,45333,27095,28508,28814,3000,3000,2000,2000,967,886,0
24600,110000,Male,University,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,103202,69917,68917,69141,135478,71875,2500,2494,2477,2500,3003,3000,1
10154,100000,Male,University,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96392,87986,89230,90745,92774,101275,4424,3600,3000,3200,9800,0,0
7740,200000,Male,Graduate school,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5472,4306,4655,4930,3601,3366,4318,4681,4958,3712,3476,990,0
14390,310000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87842,42594,26198,26766,27341,28891,3021,1600,1000,1000,2000,3000,0
17118,150000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140947,121059,95250,55070,44425,7582,5000,3709,1101,2000,152,70181,0
7246,180000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
7839,30000,Female,University,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 5 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,1200,1200,1200,1200,600,300,0,0,0,0,0,0,0
24865,90000,Male,University,Single,35.0,Payed duly,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,941,3008,1882,941,266,-675,3008,200,0,266,0,3264,1
21993,150000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24848,22726,11145,15690,17875,24590,14000,5000,5000,7875,13000,2000,0
27657,50000,Female,University,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,49441,45880,42621,21734,18775,19590,1998,2198,1300,655,1100,654,0
6077,100000,Female,University,Single,,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,22320,15193,13516,1541,8805,11329,1227,1150,1600,8000,5000,0,0
7530,270000,Male,Graduate school,Single,28.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,237881,232799,227597,230751,235931,240595,0,0,8400,9000,8700,9000,1
24663,210000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,114953,88428,96993,94537,97968,100387,5000,10000,0,5000,4000,5000,1
25289,200000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86192,67483,58112,23949,9270,4496,15186,10188,1074,209,112,2797,0
13466,30000,Male,High school,Others,45.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,21325,24355,23670,24002,26373,25798,3376,0,1023,2925,0,1000,0
2730,50000,Male,High school,Single,30.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
15426,60000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57775,51280,16299,-41,-41,-41,2000,1043,0,0,0,17500,1
1669,20000,Male,High school,Single,40.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,12649,15526,16383,15831,15438,17371,3103,1408,0,0,2346,0,0
17776,160000,Female,High school,Married,53.0,Payment delayed 1 month,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,0,0,3613,2722,0,0,0,3613,0,0,0,0,0
22512,220000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,208009,212271,166288,168146,172345,177151,8200,8000,6108,7000,7743,7700,0
14253,80000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79656,80382,61813,30457,30477,30506,3211,2800,1200,1300,1700,1700,0
24439,480000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,76750,103618,127402,7302,5155,10492,30000,30000,9398,5155,4101,14254,0
14184,130000,Male,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,500,0,35660,-20,-20,-20,0,35660,0,0,0,5350,0
17854,210000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42585,43304,45622,47232,47583,53032,8000,5000,4000,3000,8000,3000,0
13618,30000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12174,13309,13874,15304,8588,4873,1635,1200,1630,4000,1000,300,0
3737,480000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,350110,316685,312615,316685,302248,311651,14082,15023,15098,10008,15045,20164,0
27243,180000,Male,High school,Married,37.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,1170,420,2745,3053,1012,1312,420,2745,1000,1392,1312,1110,1
20139,230000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1890,533,267,0,0,0,533,267,0,0,0,0,0
28659,200000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2955,5895,15146,11575,11564,13744,5938,15682,11633,11622,13813,22699,0
14409,210000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4443,3569,1737,2433,3115,3899,3569,1737,2433,3115,3899,2460,1
11306,30000,Female,University,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,29810,1651,0,0,0,0,1000,0,0,0,0,0,0
1231,680000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18314,16088,17806,15498,13810,164969,2700,2400,600,400,161000,5800,0
19108,590000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,0,0,0,1387,2206,3014,0,0,1387,1000,1000,1000,1
5062,50000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47110,48447,48345,20079,20656,19818,2401,1735,700,876,711,701,0
5671,180000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,98535,99196,98905,75576,59889,51422,3977,6516,1611,3000,7080,1132,0
1687,20000,Male,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23538,22780,23623,19600,20100,0,3000,1400,2500,500,0,0,0
8878,150000,Female,High school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,70537,38474,9299,10299,759,0,8000,2000,1000,759,0,0,0
36,280000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,186503,181328,180422,170410,173901,177413,8026,8060,6300,6400,6400,6737,0
20031,240000,Female,University,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,247477,241976,242629,239438,203445,203585,11,10949,9419,7461,7601,7501,0
24991,340000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147943,144543,146603,149519,151697,154499,5169,5333,5366,5550,7000,915,0
5733,150000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,27329,42144,35757,33789,33219,5621,20228,10036,18002,10000,5621,0,0
27406,50000,Male,High school,Married,47.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,11752,13244,14722,15181,15928,16671,2000,2000,1000,1000,1000,1000,0
24981,200000,Male,Graduate school,Married,42.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
25884,30000,Female,High school,Married,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16457,19145,18547,18645,17847,15465,3280,0,1511,609,500,800,1
2409,160000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35815,38023,40180,41318,42605,43857,3000,3000,2000,2000,2000,2000,0
17384,180000,Female,Graduate school,Single,33.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,416,416,416,416,150,982,416,416,416,150,982,416,1
24871,310000,Male,Graduate school,Married,43.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,2432,261,2745,-626,110,-154,0,4000,0,1000,0,0,0
26725,210000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36017,32205,29104,29447,12411,5555,3015,3004,3058,1000,5000,4002,0
27310,20000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2799,2164,1854,3296,3435,4435,2005,1200,1500,300,1000,95,0
21744,150000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
15053,20000,Male,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17809,15650,16691,17903,18318,19033,1300,1300,1500,1000,1000,1000,0
12347,130000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,125557,124900,0,0,0,0,2498,0,0,0,0,0,0
22041,90000,Female,High school,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25806,16919,17566,8718,6432,2655,1619,1266,1048,1032,1655,0,0
29584,500000,Male,High school,Married,39.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,1
8630,40000,Male,Graduate school,Married,46.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,780,390,0,1170,780,0,0,0,1170,0,0,0,1
242,50000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100,0
5755,30000,Female,High school,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,13164,12668,15038,14502,15501,15105,0,2905,0,1386,0,600,0
3479,490000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,222705,191752,195022,196099,201289,86703,5011,5217,5000,5340,94762,5026,0
12877,150000,Female,University,Single,29.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,2501,6845,4592,8617,2190,1369,4400,0,4025,407,0,1845,0
15736,160000,Female,Graduate school,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146643,151342,152714,141957,140605,143519,6645,4844,6368,3961,4086,4280,0
1125,300000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2285,0,0,0,0,0,0,0,0,0,0,0,0
19070,120000,Female,Graduate school,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9756,12092,15516,17373,17950,18363,2519,3643,2500,1000,689,1000,0
22292,70000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61217,62601,63990,64355,56195,43803,3000,3000,3000,1900,1600,2600,0
20456,360000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4614,6777,14101,11959,3184,7252,6813,14171,12023,3200,7288,1892,0
28971,150000,Female,University,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,22723,22060,25195,24497,24791,25462,0,3500,0,1000,1071,950,0
29816,80000,Male,University,Single,42.0,Payment delayed 1 month,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,97841,94992,87801,81545,51338,50826,0,639,0,50918,2000,2000,0
6684,180000,Male,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5480,11834,17380,8329,20406,9772,11850,17552,8333,20406,9772,9315,0
11476,180000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,27959,13855,16277,0,28743,8210,13855,16277,0,28743,8210,14004,0
12150,390000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,283965,278793,275339,268728,271979,272076,8724,8445,8103,8324,9198,8365,0
12506,300000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,2072,2654,0,0,0,380,2654,0,0,0,380,0,0
8841,80000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,871,3179,3344,3552,0,0,3381,3384,3958,0,0,0,0
1526,90000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87525,89052,85807,68186,69011,70341,4200,3000,3000,3000,2600,3000,1
13306,100000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80117,46939,17841,15317,12630,11750,2683,2500,3000,6000,2500,1000,0
8655,110000,Female,University,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,7801,5289,9893,9986,9981,11714,0,5000,500,400,2000,0,0
2544,20000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13896,12906,13983,10983,5400,0,2000,2500,2000,0,0,0,1
7573,280000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,245969,251120,254735,270486,276026,271408,10600,9300,20000,10000,0,11000,0
26285,230000,Female,High school,Others,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41134,50379,54556,58624,59848,68828,10000,5000,5000,2197,10000,5000,0
20557,210000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30785,29242,29883,30447,30803,29820,1472,1509,1469,1221,1100,1252,0
15845,80000,Female,University,Single,25.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2177,1677,7360,0,0,0,2000,5860,0,0,0,0,0
18433,70000,Female,Graduate school,Married,23.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3000,0,0,0,0,0,0,0,0,0,0,0,0
3654,80000,Male,University,Married,37.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,43311,16348,9360,6295,14844,29065,5377,9383,6295,10018,21939,5002,0
3721,90000,Male,Graduate school,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,24802,27551,20559,17228,6531,8411,3200,0,1000,1000,2000,0,0
13488,80000,Male,Graduate school,Single,26.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,61851,62271,63154,63519,64351,67122,2000,2500,2000,2000,4000,2700,1
16766,50000,Male,University,Others,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8603,7757,8742,6041,5383,0,1200,1141,1006,0,0,0,0
24284,350000,Male,University,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,694,10436,10857,12688,6344,5376,10524,10916,12745,6344,22,7186,0
4551,80000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89061,31367,34848,69990,36711,38103,4000,4000,2000,4000,2000,2000,0
2254,240000,Female,High school,Married,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,1386,1207,1357,1559,23506,21532,1207,1357,1559,23506,1603,1407,0
18840,190000,Female,University,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,3902,4686,5459,6214,7104,8973,1000,1000,1000,1000,2000,2000,1
20085,80000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79967,75920,73968,71919,59894,59405,2700,2875,3000,3000,4000,2500,0
4378,180000,Female,University,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,95008,97088,98093,99578,101828,103986,4500,3500,4000,4000,4000,4000,1
14004,220000,Male,Graduate school,Married,55.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,1782,0,0,80737,5381,2232,0,0,80737,5381,2232,121953,0
18410,80000,Female,University,Single,25.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,390,0,0,0,0,0,0,0,0,0,0,240,0
14426,470000,Male,Graduate school,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1260,2516,181,3011,2891,3502,2530,181,3020,1804,1517,1958,0
5003,80000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44508,43709,52660,48532,44469,45068,1785,10000,1541,1610,1604,1485,0
22030,20000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12031,13446,0,0,0,0,5000,0,0,0,0,612,0
2810,20000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,14296,15321,16333,17434,17013,17500,1262,1274,1375,0,771,805,0
22579,230000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55623,59913,60991,37289,37368,37357,5855,3000,1848,1457,4443,0,0
22643,420000,Female,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87263,20793,34676,48823,74475,47108,20803,34682,48919,74481,47108,219844,0
13239,20000,Male,High school,Single,34.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,390,780,780,0,0,0,780,0,0,0,0,0,1
16327,180000,Female,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
5499,390000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48417,15530,112316,114797,131601,130295,2000,97472,4000,20000,31667,6539,0
27119,230000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000,1
29163,360000,Female,High school,Married,73.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
19984,60000,Female,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999,1
28255,140000,Female,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85698,24993,26021,28684,29273,30900,1400,1337,3000,951,2000,21604,0
14438,30000,Female,High school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,5477,7314,2970,2587,0,0,8011,2970,2587,0,0,0,0
25993,470000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,924,0,0,0,0,924,32673,0
6171,50000,Female,University,Married,48.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,5994,1478,2946,1473,1473,1473,1478,4419,0,1473,1473,1473,0
3454,20000,Female,University,Married,50.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,17393,18119,19413,19704,19563,20391,1315,2401,900,709,1548,0,0
3372,340000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80174,82761,83636,85282,87070,88828,3871,3136,3014,3123,3168,4855,0
23031,160000,Female,Graduate school,Married,33.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
27559,190000,Male,High school,Married,64.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800,0
6470,160000,Female,High school,Married,34.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,4763,4899,697,-1373,-1773,-1773,3009,0,1373,0,0,1040,0
2619,150000,Female,University,Married,42.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,11068,0,189,0,0,11068,0,189,3307,1
2399,260000,Male,University,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,149814,184419,163036,159348,160198,104389,107000,0,5000,5000,6000,60000,0
25373,80000,Female,University,Married,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,3970,1603,3740,2000,0,2096,0,2191,0,0,2096,0,1
7816,10000,Female,High school,Married,51.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,2731,2541,3499,4441,4233,5566,0,1000,1000,0,2000,1170,0
28965,310000,Female,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,298221,303251,270591,252989,225814,231165,10500,9672,8826,8100,9000,8619,1
12572,50000,Male,Graduate school,Single,26.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,11550,11368,138,1022,316,450,1000,200,1200,600,600,600,0
2710,320000,Female,,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,262613,164486,169691,188527,145676,135254,10043,15005,21640,5004,11628,20020,0
6904,180000,Female,Others,Married,30.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,107337,101268,101754,15147,2187,7382,3735,2231,15147,2187,7382,850,0
10353,20000,Male,University,Single,43.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900,1
11008,70000,Male,Graduate school,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,12026,13531,13017,14299,13927,15692,2000,0,1500,0,2000,0,0
16928,50000,Male,Graduate school,Single,50.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,47155,23882,10054,3122,8471,6315,2000,4038,3129,8471,12508,19216,0
524,210000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,0
