Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
20535,210000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62590,61942,118652,8757,8936,9118,3815,93575,1000,179,182,0,0
15087,500000,Male,Graduate school,Married,42.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
28853,80000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39604,10635,0,0,0,0,1000,0,0,0,0,0,1
12832,110000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,110925,110909,111851,153551,75749,77217,5607,4400,2683,5466,5000,2000,0
3863,30000,Male,University,Single,39.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,1623,2441,3244,4034,4812,6210,1000,1000,1000,1000,1500,0,1
18644,150000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Payed duly,0,382,0,0,0,904,382,0,0,0,904,0,0
1832,460000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,386437,393742,392625,368365,377858,362132,15000,15000,15000,15000,15000,20000,0
1589,80000,Female,University,Married,50.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,2587,2587,50097,48753,50000,49209,2587,50097,2000,2000,1933,1700,0
17449,100000,Female,University,Single,43.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,51146,54716,58766,58950,56889,60255,5000,5500,2300,0,5000,5000,0
8369,350000,Female,Graduate school,Married,55.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3518,1931,1630,7461,4124,1261,1935,1630,7461,4124,1261,2798,0
2909,220000,Male,Graduate school,Single,25.0,Unknown,Unknown,Payed duly,Unknown,Payed duly,Payment delayed 2 months,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,0
14471,110000,Female,University,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,86774,88702,89655,90593,89025,94509,4200,3300,3300,0,7000,2300,1
11687,290000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,228342,235380,240049,107993,110691,50143,10600,10200,4000,4534,2670,700,1
1834,200000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,25663,14224,17560,3300,1920,2731,14224,17560,3300,1920,2731,0,0
1058,80000,Female,High school,Married,67.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,20255,18885,21529,29236,10662,2408,6000,5002,10662,2,2408,11662,0
23163,170000,Female,University,Married,45.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,12847,9807,8101,6208,10460,11143,9807,5000,3749,6711,4432,0,0
28833,50000,Female,Graduate school,Married,45.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,6805,532,17453,18444,18855,18886,0,17453,1290,701,901,1000,0
29005,140000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1887,0,0,0,0,1887,0,0,0,0,0,0
20928,360000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,780,286,0,0,390,-200,286,0,0,390,0,0,0
22663,260000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,3459,0,0,200,0,3459,0,0,200,0,950,0
25118,500000,Male,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,8030,13156,12724,12873,24010,27089,13156,12724,12873,24010,15000,20000,0
20331,90000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60769,61943,62082,61436,27507,29218,2207,2500,1479,1000,3473,2500,0
3074,180000,Male,High school,Single,31.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,36864,35587,35989,36013,36164,31637,0,1800,1230,1200,1350,2310,0
16524,20000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,15226,16658,19374,18766,20859,20247,2000,3300,0,2700,0,500,0
2994,120000,Male,University,Others,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7787,3495,1706,-4,-4,-4,3505,1711,0,0,0,0,0
27926,140000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27750,28797,29840,31349,35687,36983,1500,1500,2000,5000,2000,5000,0
22192,50000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47800,50725,53518,4199,0,0,3725,2364,2398,0,0,17324,1
19217,200000,Female,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132563,135202,137111,137121,139343,141859,4841,5047,4922,4926,5105,5500,0
7959,50000,Female,University,Married,58.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,0
11001,40000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,32346,35595,34113,35513,36513,35956,4082,0,2000,1000,500,0,0
21332,150000,Male,Graduate school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5066,2616,3766,3289,8356,10916,2616,4097,3371,8923,13919,8227,0
8677,360000,Male,Others,Married,34.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,30447,9428,11704,19036,41147,53733,10052,11767,20036,22207,54981,2227,0
10820,70000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65920,67413,68623,68867,70179,67976,3150,3000,2250,2400,2350,2400,0
8658,350000,Female,High school,Married,31.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,144718,214075,102601,99735,107130,0,100012,62635,99735,107130,0,0,0
15099,250000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5017,22469,-29,-29,-29,-29,22581,0,0,0,0,5821,0
8955,50000,Male,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45206,45836,49577,18666,19058,19450,2362,20103,667,692,709,689,0
18488,150000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143212,137963,139520,99814,100810,103233,5500,5500,4500,3500,4000,4000,0
4955,180000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160580,171644,184650,0,0,0,13714,16500,0,0,0,0,1
15482,20000,Male,High school,Married,39.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0
2965,50000,Female,University,Married,33.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,25658,26539,27507,28299,12012,8923,1700,2080,3000,1000,1000,1000,0
19530,100000,Female,University,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,1919,1831,163,1028,0,0,1831,163,1028,0,0,0,0
3780,140000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4654,5525,5088,4480,2338,4250,5525,5088,4480,2338,4733,22566,0
22647,60000,Female,University,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,26782,29104,30027,28928,29346,29717,3400,2000,0,1500,1300,3500,1
27766,50000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
14645,20000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16434,17191,0,0,0,0,1500,0,0,0,0,8000,0
17956,50000,Male,High school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35962,34725,33219,31688,29425,29747,1857,1851,1820,1057,3300,0,0
6070,80000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,74228,76138,45441,30526,28356,2661,3500,2000,1400,1600,400,1000,0
11052,130000,Male,University,Married,53.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,109994,125138,114344,96995,100086,92344,17100,17,4000,5000,4000,4000,1
6807,30000,Male,Graduate school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,27990,27632,27992,16065,930,780,1850,4700,1000,930,0,0,0
1515,150000,Female,University,Married,31.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,6526,779,8927,8660,692,0,783,9098,8660,698,0,0,0
9393,170000,Male,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142118,144803,133868,119956,121277,122926,7040,6165,5004,5003,5001,5009,0
21844,200000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,11740,7221,1341,25068,52486,45047,2012,1025,32994,37042,2004,2502,0
8911,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48482,39603,23610,18079,18668,17273,2000,1504,1000,1000,1000,1000,0
27475,50000,Male,Graduate school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48960,49686,50723,9182,10025,10400,2255,2292,1157,1000,600,0,0
26699,50000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47452,48663,50297,36164,37616,39062,2000,2500,2000,2000,2000,2000,1
8540,230000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54228,21092,18481,15609,5802,72049,1500,1139,600,800,70196,3000,0
23925,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,17826,18620,19722,19305,19409,20221,1400,2200,806,1000,2000,1000,0
24740,160000,Male,University,Married,33.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,82535,84300,86091,83839,85552,88028,4000,4000,0,4000,4000,4000,1
13169,470000,Male,Graduate school,Married,39.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,79455,74993,48344,45433,45853,21158,2348,1542,1041,2019,789,5013,0
10940,270000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3291,0,0,0,0,0,0,0,0,0,0,0,0
1179,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000,0
18730,50000,Female,University,Married,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37586,38866,19240,20256,20918,22081,2000,1322,1338,1000,1500,1000,1
21661,90000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,3030,0,0,4220,1130,212,0,0,4220,1130,212,298,0
26306,210000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,871,27371,871,871,2042,1021,27371,871,871,2042,0,1666,0
6598,240000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47742,27044,24007,0,0,0,1898,1006,0,0,0,0,0
21889,140000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000,0
887,180000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2488,13476,3173,13202,6594,2549,13476,3173,13212,6594,2549,1000,0
6831,130000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42553,43606,44577,45013,45695,46283,1740,1711,1587,1823,1956,1125,0
24782,360000,Male,University,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203,0
7800,470000,Female,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1264,5478,4753,5289,831,2140,5478,4757,5289,831,2140,2440,0
11095,220000,Female,High school,Married,37.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,200,400,200,200,350,350,400,0,200,350,350,200,1
12183,150000,Male,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,9248,6831,2902,6468,1883,1519,6871,2918,6506,1893,1527,5330,0
29317,30000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28337,27203,25791,18972,28051,20782,2000,2000,1600,10000,2140,0,0
20981,230000,Male,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6514,7882,162,-868,-868,-868,7882,162,0,0,0,0,1
26128,200000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25874,16298,0,0,0,0,1048,0,0,0,0,0,0
11193,140000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140876,48005,13650,12371,12511,10697,3600,4015,600,500,800,119,0
24062,80000,Male,University,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0
5984,70000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63845,65443,65169,64370,15082,0,3224,1680,3000,142,142,0,0
18918,190000,Female,Graduate school,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,155335,159438,163684,166163,168592,171923,8000,8150,6500,6500,6000,0,1
9986,160000,Female,,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9293,5875,9121,2412,2271,2187,5902,9128,2412,2271,2187,4792,0
15715,270000,Male,,Married,39.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,10648,0,15332,9094,225604,7443,0,3119,9124,225616,7443,69550,0
25784,80000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,115293,75861,32282,32869,31988,48431,2006,2000,1520,888,16696,1700,0
8120,90000,Female,University,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,30045,30000,0,0,0,439,1000,0,0,0,439,20959,0
12065,260000,Male,Graduate school,Married,43.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Unknown,Payed duly,Payed duly,-10,5172,2800,3804,5009,3035,5182,9,2998,5034,3050,2965,0
18019,130000,Male,University,Married,48.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,120326,121877,118491,131444,133248,131001,5000,0,15000,5327,22,10,1
24235,190000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,0
2724,20000,Female,High school,Married,51.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,19684,11580,780,780,0,0,1000,780,0,0,0,0,0
3460,80000,Female,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63185,62209,61991,30597,30794,30684,5021,10036,3000,2000,2000,2000,0
22498,150000,Female,University,Single,38.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1242,0,0,0,0,0,0,0,0,0,0,0,0
22633,230000,Female,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,390,390,0,780,0,0,390,0,780,0,0,0,1
11449,30000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,26990,24706,25022,26405,25861,27778,4900,2000,2100,0,2500,1840,0
5578,120000,Female,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27666,28036,29555,28458,29129,29700,1500,2000,1000,1500,1500,1500,0
7340,240000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,168068,168685,94520,14422,12552,20550,6042,3558,1000,600,10550,9000,0
16308,110000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,36075,39442,41240,42380,380,96736,4000,2760,3000,380,96736,3600,0
18883,120000,Female,Graduate school,Single,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
23995,80000,Male,University,Married,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,80906,82789,80903,80215,63296,49854,3800,6,3636,2646,2000,1830,0
23447,450000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
5491,50000,Male,University,Single,23.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Payed duly,96234,44882,1270,880,390,390,1052,1270,0,0,390,0,0
11235,260000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62446,54074,46407,38874,31324,24031,2000,2000,2000,2000,2000,72000,0
25516,240000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
17537,180000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,107337,48433,46325,47354,48323,49416,2000,1771,1800,1750,1893,2000,0
14957,150000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,291,291,291,658,441,1197,291,291,658,441,1197,8007,0
13019,320000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,11639,7508,5591,2371,4754,4932,2552,2016,0,12,5036,10306,0
19010,330000,Female,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,311577,319838,303679,271773,198604,149923,13110,10691,10373,7901,5328,5061,0
15608,430000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,389,389,389,383,1462,389,390,390,384,1469,390,390,0
24225,460000,Male,Graduate school,Single,31.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,4533,9023,8317,12338,12744,12397,5002,1,5002,1001,3,733,0
10091,230000,Female,University,Married,39.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,183718,187811,176457,125552,127993,112107,7236,5603,4187,4327,5237,15226,1
6894,60000,Female,Graduate school,Married,43.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,46806,47758,48669,49559,50608,51426,2000,2000,2000,2000,1806,2300,1
9253,240000,Male,Graduate school,Married,29.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,17882,367,-4661,-23,4638,2500,403,4838,4638,4661,2500,0,0
9723,230000,Male,Others,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92230,90614,90385,59317,60404,61604,3292,2755,2270,2193,2205,2284,0
28954,200000,Female,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19149,20103,21543,22765,23374,24134,1500,2000,1500,1200,1200,1200,0
3168,20000,Male,University,Single,33.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,3010,1603,19980,19983,20066,19855,1272,19288,681,917,1000,889,0
3216,20000,Female,Graduate school,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,9317,18576,18219,17095,19748,18722,10000,800,0,3500,0,1000,1
10307,80000,Male,Others,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59292,13943,0,0,0,0,5009,0,0,0,0,0,0
17808,10000,Male,University,Single,24.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
21378,500000,Male,University,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-3182,-3885,1474,555,1096,1349,0,5359,555,1096,1349,2358,0
4175,290000,Female,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6615,8494,10336,15127,19685,29275,2000,2000,5000,5000,10000,5000,1
6213,310000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28598,22017,14605,15125,18048,16607,8820,1576,1000,3100,2000,1000,0
21389,430000,Male,Graduate school,Married,69.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,3658,1962,6591,854,44275,32731,1962,6591,1026,50000,0,3000,0
2838,160000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43729,43535,40799,41255,31766,32570,2045,1809,1265,1154,1333,1313,0
20993,200000,Male,Graduate school,Married,47.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,198663,201996,194396,166515,163673,145683,8013,13,8684,5500,7437,4600,1
13919,360000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1365,2703,863,390,390,3540,3000,1000,1000,390,3540,390,0
7017,20000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19845,18245,17658,16576,13529,10387,1694,1368,547,504,347,6000,0
6033,350000,Female,University,Married,35.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,83379,26305,26858,40098,10855,-2,26436,26921,40098,10855,2,0,0
24922,300000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23742,29184,27048,24113,21683,12680,10000,1976,1200,12689,0,11223,0
21820,30000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3812,5744,8642,11492,14285,17056,2000,3000,3000,3000,3000,1000,0
4451,30000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8341,10039,11560,16611,18179,19712,2000,2000,5611,2000,2000,1500,1
3622,100000,Male,Graduate school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18135,31498,17158,18758,17168,0,2000,4000,2000,3000,0,0,0
2691,250000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27107,36565,39711,47523,52726,57649,10000,10000,10000,6000,6000,5000,0
28460,20000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
18209,320000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,154188,14512,303265,310715,318340,268942,5000,300000,14000,15000,12000,10000,0
7823,50000,Male,University,Single,46.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2635,27299,21206,20127,19049,19730,27921,1262,656,655,2433,1000,0
26336,350000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,303949,298421,247125,228229,202220,181860,10000,9205,6810,5706,6000,4511,0
29141,480000,Female,Graduate school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105286,86619,18802,34863,73914,47938,87170,18802,34874,73921,47938,56447,0
13501,20000,Female,Graduate school,,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11862,11259,12482,10528,9293,17099,1300,1446,500,500,8000,1000,0
1199,360000,Male,Graduate school,Married,36.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,394,11142,0,0,0,394,11253,0,0,0,0,0
27945,160000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,288,451,1665,330,165,794,451,1680,330,0,794,2349,0
4740,50000,Male,University,Married,36.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,19606,19017,18409,18823,20379,18720,0,0,1000,2000,0,1000,0
17236,90000,Female,University,Married,40.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,96249,91839,90758,90537,90263,90268,0,3273,3267,3212,3440,6898,1
23875,80000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37325,38503,39429,24600,10000,0,2100,2000,1000,700,0,0,0
21584,20000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,23809,24798,24258,24172,21959,20898,1700,1800,2350,0,1000,2700,0
7876,80000,Female,University,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,23787,23124,26700,27064,27685,27091,0,4300,1100,1200,0,2500,1
3559,200000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,165,145,-20,446,165,0,145,0,631,0,0,165,0
1215,230000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,164634,166134,142049,106677,88091,60929,7326,10000,10000,3000,2000,2000,0
1020,70000,Male,Graduate school,Others,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69398,70352,69936,68118,65942,62495,2667,2321,2391,2316,2466,1451,0
16625,50000,Male,Graduate school,Single,32.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,1
13809,20000,Male,University,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,9811,15726,15723,15173,15925,16245,6097,547,0,1000,585,1000,0
13243,200000,Male,University,Married,32.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,9864,5114,499,499,499,0,0,499,0,0,0,0,0
15336,220000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,387,1083,1969,389,389,389,1086,2099,390,390,390,391,0
21015,50000,Male,University,Single,32.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,780,390,0,780,0,0,0,0,780,0,0,0,1
18217,50000,Male,University,Others,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49854,51215,50144,10683,9953,9567,2500,1500,1300,800,1000,1500,0
19938,290000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36335,36085,35225,35711,35381,34468,1564,1594,1840,1378,1245,1388,0
21758,80000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,698,4949,967,5762,0,698,4949,967,5775,0,0,0
