Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
14252,300000,Male,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5045,688,6431,3645,2041,1800,688,6495,3681,2448,1910,360,0
6257,20000,Male,University,Married,45.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,3213,4308,4093,4866,6781,7668,1300,0,1000,2000,1000,0,0
3313,260000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,868,1317,1757,31741,3842,2450,1320,1770,31744,1,2606,291,0
10831,80000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1069,1460,4337,0,2649,708,2000,4507,999,2649,787,288,0
4867,490000,Male,University,Single,34.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,0,0,244033,224216,212123,214715,0,244033,15011,9003,9019,8000,0
5248,30000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,11692,14505,17262,16690,17763,18960,3000,3000,0,1500,1500,1500,1
3140,20000,Female,University,Single,49.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,18718,18132,19530,18950,16510,19386,0,3000,0,1000,3000,2000,1
10680,190000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Unknown,546,1213,15571,14625,28520,24920,1213,15571,0,28520,0,0,0
17376,70000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24133,24741,25074,25978,26341,26093,1702,1424,1717,1080,1094,969,0
4041,20000,Male,University,Single,36.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,11423,13976,13455,15227,14699,14313,2749,0,2000,0,0,1230,0
15910,240000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17486,16262,6046,3774,889,5474,5005,3000,1000,18,5000,2500,0
6667,50000,Male,,Single,39.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,39966,37584,38423,37212,39319,36082,0,3000,0,3007,7,3119,0
28451,170000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000,0
12970,280000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,286706,272243,203744,203520,207878,211812,10480,8041,7200,7500,7093,5702,0
5143,360000,Female,Graduate school,Single,29.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Payed duly,780,390,390,540,540,390,0,390,540,390,390,390,0
26216,140000,Female,University,Single,30.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,3043,4168,1420,0,49,49,1423,2,0,49,0,0,1
3517,450000,Female,Graduate school,Single,36.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,-44,10223,200,0,0,0,10267,200,0,0,0,0,0
25927,430000,Female,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9777,75276,5999,38845,0,1111,75276,6008,48845,0,1111,1140,0
24591,360000,Male,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,3738,2019,4979,0,4974,4974,2019,4979,0,4974,0,72322,0
1139,230000,Female,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147300,121855,102074,94225,96616,95849,10000,5000,4000,4000,5000,4000,0
948,470000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,100000,51305,0
20838,200000,Male,High school,Married,44.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,147817,121668,67240,69798,72243,75277,11000,11000,5000,5000,5000,3000,1
16778,240000,Male,High school,Single,45.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,221341,213264,207403,201331,195040,188968,7000,7500,7300,7000,7000,5869,0
6418,30000,Male,Graduate school,Married,38.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,27429,29085,29282,29270,29078,28652,2403,1200,588,588,574,0,0
17151,180000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,112106,105872,107685,106060,2958,1079,3800,6000,3000,100,1100,800,0
27688,50000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45688,47122,48888,37264,17486,18348,2500,3000,2000,1000,1000,1000,1
3426,360000,Female,Graduate school,Married,46.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,42094,10594,31532,46342,56571,65268,10600,30000,20000,15000,10000,10000,0
2314,120000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26307,27361,28878,30428,31818,34293,1483,2000,2000,2000,3000,3000,0
10031,120000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Payed duly,416,0,0,832,416,416,0,416,1248,0,416,0,0
7502,20000,Female,University,Married,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1473,390,390,870,480,780,390,390,870,0,300,1500,0
24574,140000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92861,87249,87188,86973,85854,85839,3992,4100,4000,3162,3500,3210,0
16086,170000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92626,90727,93345,93812,95613,95972,5000,5000,5000,5000,4400,3000,0
7959,50000,Female,University,Married,58.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,0
7223,30000,Female,Graduate school,Single,44.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Payed duly,Unknown,Unknown,39347,34702,34822,15722,16467,17537,1200,1000,18000,1000,1500,1000,0
29007,100000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100207,94080,75428,76450,77503,64119,4026,3100,3050,3000,2300,2700,0
7537,140000,Female,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,141453,132415,130305,79775,74462,74954,8000,3100,3000,5417,0,500,0
8991,80000,Female,University,Married,39.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Payed duly,Payed duly,Payed duly,38986,34931,33890,2065,5215,3745,6,1000,2065,5215,3745,1390,1
2647,210000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,326,326,326,326,326,133,1
16239,200000,Female,High school,Married,37.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,10701,4251,5144,6807,51013,54416,4251,5144,2000,44406,54725,3000,0
15797,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48227,48273,42670,49263,18296,34822,2000,2520,20000,1000,1000,1000,0
9341,70000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67306,69023,69340,39191,40009,40893,3400,2310,1600,1600,1700,2000,0
28221,500000,Female,Graduate school,Single,30.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,943,5664,-33,6454,842,8031,5692,0,6487,842,8111,7029,0
18057,50000,Male,University,Married,35.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,5219,7633,8562,8276,8638,8851,2500,1200,0,500,500,500,1
1017,140000,Female,High school,Single,57.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,131795,134083,125360,99313,90623,92425,6743,5421,3926,3290,3310,3424,1
7439,10000,Female,University,Single,22.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,1000,0,0,0,0,1000,0,0,0,0,0,1
14050,210000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,300878,2250,0,0,692,1560,2250,0,0,692,1560,1838,0
17743,80000,Female,University,Single,61.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
21243,190000,Male,University,Married,48.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218,0
2127,100000,Female,University,Married,31.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,17606,17040,19139,19325,20855,20372,0,2700,800,2000,0,1000,0
7390,380000,Female,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,371917,355744,347667,304356,311458,299277,15071,13500,11000,12000,12000,11000,0
26262,200000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,8177,1989,382,10383,7030,0,2453,382,10383,0,3036,0,0
14807,30000,Male,University,Single,29.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,31986,31189,29634,28174,27307,24449,0,4,1020,1110,989,982,0
20650,20000,Male,University,Single,25.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,5347,-1077,3347,4426,1906,942,5006,5000,2000,0,900,0,0
26554,20000,Female,Graduate school,Married,53.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,8992,8313,10179,9394,11462,11410,0,2400,0,2458,2228,780,0
13569,50000,Male,High school,Married,55.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,19056,18586,17418,15004,15804,17443,1000,1000,1000,1000,4024,2000,0
18372,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,40756,48482,47226,11151,-2897,48211,10000,2500,3002,1500,52000,1900,1
14071,100000,Female,University,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payed duly,17938,20486,21644,9209,6495,78080,2842,3000,0,6000,80900,0,1
24347,240000,Male,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,177795,167091,161691,165177,132478,138979,8576,8200,9009,5000,10500,0,0
403,30000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0
2033,240000,Female,Graduate school,Married,27.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,402,14350,14129,10222,0,402,14350,1129,1222,204,0
13662,100000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70113,71567,72410,73846,75556,77742,3181,2628,2640,2897,3600,2500,0
16684,20000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16320,28674,15491,16299,16428,0,1238,1392,1200,329,0,0,0
27001,50000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8988,6849,7471,8043,19526,7564,1200,2000,2000,3000,1000,10640,0
29191,200000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13765,14304,29399,15817,6155,9955,14304,29404,15825,6155,9955,19773,0
16626,150000,Male,University,Single,32.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payment delayed 2 months,90476,0,0,0,138355,130666,0,0,0,138355,0,5200,1
29157,360000,Female,High school,Married,56.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,253,0
27141,240000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,205495,236484,243567,44351,193283,21682,34700,11005,8006,202000,8505,377000,0
5576,150000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3627,0,0,0,0,0,0,0,0,0,0,0,1
5755,30000,Female,High school,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,13164,12668,15038,14502,15501,15105,0,2905,0,1386,0,600,0
5499,390000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48417,15530,112316,114797,131601,130295,2000,97472,4000,20000,31667,6539,0
8046,30000,Male,University,Single,39.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,27000,26286,26556,26818,29425,28662,0,1000,1000,3200,0,0,0
4917,160000,Female,University,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,131104,133828,135146,136520,139432,141971,6300,5000,5100,5252,5000,6000,1
29451,10000,Male,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,5948,5716,7132,8477,8292,9861,0,1500,1500,0,1604,212,1
4012,360000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3206,2347,3770,3466,1630,2931,2358,3788,3483,1638,2946,16950,0
1820,120000,Male,Graduate school,Married,54.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,390,390,390,1878,390,930,390,390,1878,0,930,0,1
29833,20000,Male,University,Single,31.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,390,390,780,390,806,19103,390,780,0,806,19103,1000,1
3504,270000,Male,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,316,316,316,5772,316,316,316,316,5772,316,316,5174,0
24076,250000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,73,2244,3119,1860,10094,4896,2265,3119,1943,10094,2896,5074,0
6413,70000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66874,132127,52335,27374,27133,10721,2423,4136,1024,1215,435,186,1
27524,420000,Male,High school,Married,53.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3717,-2953,-2953,-2953,-2953,-2953,5,0,0,0,0,0,0
9360,240000,Male,University,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8383,3470,2220,2220,3356,2220,3470,2220,2220,3356,2220,3829,0
24055,90000,Male,Graduate school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
21168,110000,Male,University,Married,45.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,112987,110899,111642,109584,50281,49373,7000,4000,2975,22000,1726,6000,1
10090,200000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116070,111996,88327,73717,56921,48160,5096,2700,4017,7921,10160,5594,0
28374,80000,Female,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,74328,75515,73741,75200,76959,78556,3000,0,2700,2950,3000,2600,1
776,200000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,12716,16164,1954,5297,1483,3393,16244,1963,3359,4849,3410,2994,0
14910,310000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,115126,105687,102306,93929,87681,73479,5222,5197,4000,5000,3980,3271,0
24981,200000,Male,Graduate school,Married,42.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
9203,50000,Female,High school,Single,50.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,48781,50283,51400,9463,9661,9854,2283,2400,9463,350,353,365,0
2715,50000,Female,University,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,34644,33669,19124,18117,18496,18880,0,1597,649,671,691,700,0
22858,30000,Female,High school,Married,33.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,39577,39995,38049,35435,31976,29704,3800,1700,1100,0,1030,1000,1
8504,10000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10063,8632,8775,7092,7410,7311,1194,1027,176,1253,2311,3101,0
29387,280000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1284,842,1212,3244,2134,1270,846,1216,3249,4,6,3412,0
10024,170000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94791,89330,88384,84456,69871,62012,4300,3314,3050,2600,2600,4860,1
24425,150000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140172,141528,141411,143748,147159,151185,5507,4007,5001,5003,6001,5000,0
2793,250000,Female,University,Single,44.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,664,62791,48598,50078,36050,664,65791,2000,2100,2000,0,0
17184,260000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16150,17880,22248,26842,35997,55272,2000,5000,5000,10000,20000,15000,0
17364,50000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,49819,49390,50612,29975,30559,29433,2227,2449,1778,2382,0,1251,1
1162,180000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,21494,25600,0,0,36565,37353,5000,0,0,36565,1548,1000,0
12258,50000,Male,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29224,23807,17623,17974,18350,18721,2000,1293,644,666,676,681,0
28543,120000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,115600,113690,114609,118232,119052,119232,5521,4232,5602,4123,4330,13245,0
8239,40000,Female,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7955,5392,5151,3434,1143,0,5392,5151,3434,1143,0,0,0
24906,50000,Male,University,Single,32.0,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,46750,45734,44741,43562,44039,45008,0,0,0,1262,1358,1275,0
14881,50000,Male,University,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,35548,31713,50319,42805,39207,50155,0,21220,13,1510,15018,21,0
5194,500000,Female,University,Single,31.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,4543,8723,17058,19858,19974,22774,9001,10000,3000,10000,6000,10000,0
15278,430000,Female,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1343,909,5271,757,157,157,909,5319,757,157,157,5989,0
3451,50000,Female,Graduate school,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,39052,44416,43407,44382,45672,46758,6000,0,2000,2000,2000,2000,0
15026,150000,Male,Graduate school,Married,31.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,1600,1815,0,0,0,16877,1815,0,0,0,16877,25069,0
3927,240000,Female,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,227819,222299,227281,195027,199186,203475,8200,8800,7000,7200,7500,7800,1
4766,360000,Male,Graduate school,Married,44.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,16731,4840,-16,-16,3267,3438,4864,0,0,3283,3455,0,0
13098,460000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,396155,367501,257836,388058,324478,313547,15299,7524,324097,12039,12006,12272,0
2116,230000,Male,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,416,568,1427,14947,13255,8226,568,1427,14947,437,1000,900,1
8737,90000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40028,38704,37135,35141,33502,34173,2000,1800,1150,1200,1150,1100,0
6107,140000,Female,University,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,501,1251,0,2106,652,501,1251,0,2106,652,0,1
21833,100000,Female,University,Married,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,101429,79254,80910,83072,87774,90579,2833,2929,3500,6100,4367,0,1
25718,500000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,242546,184601,189136,172674,20253,29576,7000,8000,9000,791,10000,7000,0
23550,150000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-10,8846,6731,0,1800,0,8856,6731,0,1800,0,0,1
6978,170000,Male,Graduate school,Single,30.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,998,998,0,499,724,390,0,0,499,724,390,424,0
4010,140000,Female,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92636,94641,96667,98883,79972,81642,3500,3600,3900,3000,3000,3200,0
18686,60000,Female,High school,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,60718,60791,46345,44425,17785,17796,2258,0,1573,800,800,800,0
20549,50000,Male,University,Single,31.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,23051,18190,12521,14308,14769,15925,2719,0,2000,1000,1542,764,0
18925,30000,Female,University,Married,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,26799,26002,27293,26551,30223,30592,5000,2000,0,4400,1600,0,0
20590,200000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1418,3052,3538,17091,2413,1301,3066,3555,17175,2435,1307,5839,0
14067,50000,Male,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40151,38951,28984,29422,0,0,2000,2000,2000,0,0,0,0
14461,140000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1750,1003,0,440,1367,890,1003,0,440,1367,890,0,0
1255,70000,Male,High school,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659,0
1085,110000,Female,University,Married,43.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,108616,114854,105275,107561,105502,103813,9600,0,4000,3765,4000,4200,0
2620,50000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,49006,49139,47608,3990,390,0,2000,1000,3600,390,0,4870,0
3234,200000,Female,University,Married,33.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
28027,240000,Female,University,Married,32.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,262,0,1389,0,0,262,0,1389,0,0
27715,20000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,891,789,0,728,169,891,789,0,728,169,0,0
27859,30000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15767,16083,6115,0,0,0,1488,1000,0,0,0,0,0
1348,300000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,19357,5000,3744,8059,3425,11860,5032,3744,8059,3425,11860,7595,0
5244,160000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160843,153543,157871,143690,134386,138038,6000,7225,5000,5000,5900,4992,0
11430,130000,Male,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,381,550,547,226,73,-121,551,548,226,105,89,0,0
9627,460000,Male,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,11469,13749,32838,33203,3129,5945,13766,32871,21000,165,3551,28979,0
2808,500000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,53049,66623,70194,68618,67300,1825,16018,10000,4,333,1831,597,0
25706,360000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,21421,31104,17918,19259,26924,19049,31110,17918,19459,26924,19049,7648,0
10279,360000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,364367,365353,346416,261694,230654,201528,14050,11992,8581,7991,9083,8000,0
6409,80000,Male,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,74658,72885,47663,48350,47208,46292,2500,2000,2000,2000,2000,2000,0
9522,230000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111691,117858,121697,119772,115730,111222,8000,6000,5000,5000,5000,5000,0
6787,210000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40167,41518,43023,44005,45294,46387,2000,2500,2000,2000,2000,2000,0
4003,120000,Male,High school,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payed duly,81129,72699,39909,18334,7382,19801,7504,29,10004,6,19824,18129,0
19656,100000,Female,Graduate school,Single,33.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,5640,1570,0,3198,3198,5198,0,0,3198,0,2000,3348,0
10248,500000,Female,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 3 months,5094,5626,1715,-285,1715,1395,6000,1715,0,2000,0,0,0
19666,220000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119951,122336,126415,127447,129983,132727,4375,6047,4622,4652,4838,4838,0
15335,140000,Female,Graduate school,Single,40.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,51270,54000,4117,6817,0,0,4500,4117,3000,0,0,0,0
23266,440000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58639,66698,43399,44534,25341,20000,30000,2000,24534,5000,20000,20839,0
17118,150000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140947,121059,95250,55070,44425,7582,5000,3709,1101,2000,152,70181,0
22461,150000,Female,Others,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157548,164305,156201,149975,0,0,160812,3173,3749,0,0,0,1
7137,180000,Male,Graduate school,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,47276,49256,50186,51102,52178,53213,3000,2000,2000,2000,2000,2100,1
