Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
22820,290000,Female,Graduate school,Single,46.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,113618,289002,1332,21429,2228,156721,34507,1343,21542,2239,156733,7219,0
8896,130000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,127781,122319,107674,89780,90625,90492,4700,3500,3200,3200,3300,3100,0
27654,10000,Female,High school,Single,22.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,Unknown,7720,10063,9272,-8758,8989,9202,2500,1000,0,30000,500,953,1
15951,20000,Female,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5556,3684,4298,3882,3563,3242,1028,1032,1000,72,369,0,0
8112,50000,Female,University,Single,32.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,40253,40757,33922,30097,29013,28167,5806,6,1000,1000,1200,1100,0
29784,210000,Male,University,Married,31.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,1748,2488,740,2048,740,740,2488,0,2048,740,740,740,0
16690,150000,Male,University,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,88655,86333,88931,92441,102903,105240,0,4000,5000,12000,4000,6000,1
15778,20000,Female,University,Single,24.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,12764,12267,13266,12756,13801,13439,0,1500,0,1259,0,1200,1
12678,50000,Male,University,Married,48.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,49913,50588,50245,19424,19829,20386,2077,1311,689,712,879,799,0
28998,360000,Female,Graduate school,Married,43.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
7539,360000,,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,44380,968,990,390,390,3103,968,990,390,390,3103,0,0
21141,150000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,149931,152915,149867,144731,147661,149949,5500,5513,5200,5200,5400,6000,0
4268,360000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,205119,209680,213527,174907,126309,97746,8270,8423,6753,5139,5000,4000,0
23787,30000,Female,University,Married,49.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,10440,9972,16073,6342,8073,1731,0,16101,6342,1731,0,5517,0
28407,20000,Female,University,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,20583,19942,16614,15941,13205,6009,0,1358,1065,327,187,325,0
15705,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000,0
12759,300000,Female,University,Married,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1825,2017,2476,5797,1542,1256,2017,2476,5797,0,1256,23265,0
1380,60000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,47000,49236,57752,56243,55213,58700,3000,10000,0,0,4400,2200,0
18930,210000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,326,326,326,326,326,326,0
12725,240000,Male,Graduate school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73462,82677,76248,79684,58231,7100,65361,30646,70204,10000,7100,8318,0
15251,180000,Female,Graduate school,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,2096,3775,5570,4722,8643,7783,1721,2005,31,5000,1000,5000,0
2561,210000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338,0
18176,20000,Male,High school,Single,61.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,1930,1742,-780,1170,780,0,0,0,1950,0,0,1320,0
18602,400000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,187790,176294,190256,89128,39276,23440,5519,44776,1502,2026,1015,52100,0
13482,90000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57846,50663,45515,42599,38559,36337,2018,2033,2016,2010,2010,1114,0
10893,20000,Male,University,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4820,1837,390,390,780,780,1837,390,390,780,0,0,0
23283,130000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,128649,100902,127102,65517,66925,68344,5500,7328,5000,2500,2500,3000,0
24898,50000,Male,University,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1000,14300,17820,3800,2241,12241,14300,17820,3800,2241,12500,0,0
6383,90000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86294,88412,89853,69362,70537,56775,4400,4111,2100,2200,2510,2000,0
2534,50000,Male,University,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1530,750,1140,1530,750,1140,750,1140,1530,750,1140,1530,0
8502,50000,Female,University,Single,22.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,50974,51688,50024,29381,28957,28435,3000,0,800,808,1200,775,0
20774,150000,Male,Graduate school,Single,34.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,32355,31549,30759,32764,36229,79827,0,0,2535,5000,5000,3000,1
15010,370000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,72322,74758,78423,81017,81698,83562,4252,5500,4500,2926,3182,3043,0
26585,200000,Male,Graduate school,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,186778,206582,201714,177469,184502,191529,23000,157,10000,10000,10000,17000,1
26595,120000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
21512,110000,Female,University,Single,24.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,90929,92303,92114,70057,28492,107453,3550,3200,2500,1600,80000,4000,0
9060,20000,Male,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14720,15432,16252,14877,9487,-5910,3880,1200,298,5390,4000,9666,0
5506,80000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31443,26358,20050,10850,4204,0,1800,1621,0,0,0,0,0
20463,100000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30928,32186,32949,33680,34419,37782,2500,2000,2000,2000,4500,40000,1
5740,180000,Male,Graduate school,Single,,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,16953,15884,11153,3889,800,0,1000,11153,3924,800,0,2190,0
5097,280000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,127609,76057,75377,68277,72042,65921,6000,6000,0,4800,0,2226,0
11889,30000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
10962,230000,Female,University,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4328,1518,1958,368,1613,1371,1518,1972,368,1613,1371,752,1
21033,20000,Male,University,Married,36.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,17500,16926,19260,18653,20041,19582,0,2921,0,1702,0,1594,1
22073,400000,Female,University,Single,29.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,52875,55544,994,5030,4568,500,55544,994,5030,0,500,150,0
4686,60000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56146,56929,55009,30181,41528,21069,2314,1459,914,1900,800,932,0
13198,400000,Female,University,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,30018,19735,26181,134967,52991,163837,19753,26245,135000,53000,163837,37345,0
15561,480000,Male,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,377420,389573,400693,393892,348733,331930,20000,20000,20005,15000,15000,12000,0
26788,260000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,256503,254732,244860,245165,236120,237705,9248,9021,8767,8317,8736,10025,1
6952,180000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,176731,177490,178659,138243,138023,137923,6814,7756,4788,5100,5500,5100,0
29932,160000,Male,High school,Married,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000,1
5954,200000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,103194,107027,107765,109970,113436,115402,5500,4000,4000,5242,5000,4400,0
14856,210000,Female,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1338,1508,1409,1549,2454,946,1508,1409,1549,2454,946,1525,0
16045,160000,Female,Graduate school,Single,26.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,157453,155081,137027,70845,0,0,5937,5000,1417,0,0,0,0
10846,160000,Male,Graduate school,Single,37.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Payed duly,17723,497,1100,652,326,5654,0,1100,652,0,5654,0,1
28121,290000,Female,University,Married,39.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-70,9540,390,3184,390,390,10000,800,3184,390,390,6617,0
14830,20000,Female,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payed duly,7684,8565,4519,3520,1680,5285,1200,2008,1680,0,5285,0,0
18312,30000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24426,25429,26491,27132,27672,28253,1712,1774,1415,955,991,1358,0
29995,220000,,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,188948,192815,208365,88004,31237,15980,8500,20000,5003,3047,5000,1000,0
14958,360000,Male,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29269,26763,23202,24979,26734,17956,1500,2000,2000,2000,2000,3000,0
10116,110000,Female,High school,Married,48.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,35341,24107,34090,24843,18105,16952,0,11412,739,1560,0,691,1
16201,400000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,398711,407664,186081,189987,193824,201699,17000,7000,7000,7000,11000,10000,0
24824,250000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119310,132243,140069,292404,175050,181766,15000,10000,10000,60000,15000,6000,0
13819,20000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,2331,3544,3064,1587,-193,3107,2700,2300,2100,0,5000,0,1
14984,150000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,6780,10633,3260,0,0,1081,10638,3260,0,0,1081,0,0
14312,300000,Female,Graduate school,Married,56.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
914,70000,Male,High school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19882,20611,21859,22445,22935,23404,1352,1600,949,1000,1000,1000,0
604,180000,Female,University,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,1576,0
15450,50000,Male,University,Married,26.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,2056,973,973,0,0,2056,973,973,27154,0
22382,140000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47922,49930,51980,54606,55220,56527,2710,2760,3386,2000,2082,2000,0
27002,20000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10288,9276,5622,19263,18433,26132,3010,2010,15000,4000,2000,2000,0
13961,330000,,Graduate school,Married,34.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,21576,24226,15577,89851,86005,121319,5002,15579,89851,5000,50000,100000,0
11163,180000,Female,Graduate school,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3060,2337,766,316,4356,316,2337,766,316,4356,316,716,0
17883,10000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5807,6974,7838,9002,9182,9729,1270,1134,1298,478,847,0,0
3649,20000,Male,High school,Single,44.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,780,390,390,390,390,0,0,390,390,390,0,780,0
7764,230000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81734,82238,80623,90997,62063,62003,3687,4539,2220,3214,2407,2061,0
4662,50000,Female,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26956,27596,28192,28356,28554,28718,1462,1448,1002,1032,1024,1028,0
14524,380000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,276,276,0,196050,202129,295891,276,0,202129,9500,98500,17000,0
1708,230000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1545,306,8389,7465,6549,576,306,8389,9,0,0,342,0
17856,50000,Male,University,,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,48431,45008,40226,41256,43962,44913,1700,2000,1700,3400,1800,0,0
26826,20000,Male,Graduate school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,4473,7216,6958,7496,7231,7269,3000,0,800,0,300,0,1
7993,270000,Female,High school,Married,30.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,3842,3934,0,0,3353,764,3934,0,0,3353,764,35532,0
2019,50000,Female,University,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,50922,50367,41627,42297,43031,45837,1715,1991,1661,1566,3526,0,1
11344,180000,Female,High school,,43.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,8016,1200,0,0,0,8016,1200,0,0,0,0,0
5810,130000,Female,University,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2454,1456,382,1043,2835,-184,1500,382,2000,3000,0,2000,0
1991,360000,Male,Graduate school,Single,65.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
16603,240000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,230979,222096,220129,217549,204008,202268,7347,6830,6700,6400,6412,6549,0
4890,360000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,325839,300726,252603,253759,255424,253826,11083,8948,8727,9118,9026,8997,0
23769,110000,Female,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,103701,102318,92724,94573,65034,66241,3771,3656,3687,2476,2406,2427,0
16636,20000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13229,14237,15580,16304,17059,18056,1233,1576,1300,1000,1400,0,1
10359,40000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payed duly,12745,6889,8530,4610,-220,1060,1500,3005,0,0,2000,4000,0
29902,170000,Male,High school,Single,30.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003,0
15215,160000,Female,University,Single,28.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1049,2058,2164,3975,3720,5668,2060,2164,2000,1500,2000,1737,0
2952,30000,Female,University,Married,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,30349,29580,30121,12787,6840,2250,0,1200,256,137,45,0,0
22722,270000,Female,University,Single,36.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,-33,-33,24646,1585,15376,497,0,24679,4893,15376,497,5373,0
16738,320000,Male,Graduate school,Single,33.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
9182,50000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42058,35340,22110,19837,19855,20151,1367,1606,692,709,721,692,0
980,70000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63903,65248,62958,64209,59482,60883,3000,2190,2201,2181,2413,1952,0
4973,180000,Female,Graduate school,Single,30.0,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800,0
1718,250000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100323,37494,41300,0,0,0,2500,5300,0,0,0,0,0
15987,50000,Female,University,Single,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,28947,30072,30895,31589,32071,32709,1900,1600,1500,1300,1300,1500,1
15151,80000,Female,Graduate school,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,74860,80461,78259,66068,50748,51490,6865,37,2122,3600,1600,18,1
23699,50000,Female,High school,Married,52.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,831,138,658,0,0,831,138,658,0,0
23721,260000,Female,High school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,258885,261183,262546,238614,195149,195771,10000,11000,13067,10003,8000,11488,0
10327,120000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67253,31954,16991,18730,21076,24134,1954,1991,3730,9076,4134,497,0
22203,20000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18919,16743,17857,18310,18000,17294,1600,1687,1140,1800,1000,0,0
981,30000,Male,University,Single,29.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,34423,33952,33165,32391,31332,30558,0,0,0,0,0,0,0
20214,30000,Female,University,Married,52.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,7033,10431,10120,11145,11368,12186,3700,0,1200,408,1002,0,1
2153,150000,,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,52952,95134,31578,26089,16624,5107,60086,2000,2000,5000,6000,9000,0
25503,260000,Female,Graduate school,Married,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,238,0,0,0,0,238,0,0,0
7125,220000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142186,141068,140391,140549,140303,140737,7000,7000,5006,6000,6312,6000,0
23222,120000,Female,High school,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2386,780,2158,6968,2552,626,1000,2826,7026,2620,1000,26187,0
6675,240000,Female,University,Married,32.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,493,-5,574,3509,0,493,0,579,3509,1198,0
25167,110000,Female,High school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,23258,22591,23920,25217,25600,26036,0,2000,2000,1100,1000,3000,0
28297,30000,Female,University,Married,31.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,25320,24620,25522,26008,25294,26928,0,1600,1200,0,2200,0,1
17152,260000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85666,92286,93742,93369,82476,73789,10005,4026,3481,141,20074,60308,0
4300,20000,Male,High school,Married,51.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2300,0,0,0,0,0,0,0,0,0,0,0,1
19851,230000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0
18730,50000,Female,University,Married,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37586,38866,19240,20256,20918,22081,2000,1322,1338,1000,1500,1000,1
17508,240000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,1
13493,230000,Male,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26071,27937,28774,29202,29683,30277,2200,2000,1100,1000,980,1012,0
15691,10000,Male,,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6376,7386,8581,9765,10066,10151,1121,1316,1500,450,500,800,1
13222,50000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40709,37503,18086,18545,15453,15847,3000,2000,1000,1000,800,3000,0
17967,510000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63573,62933,62320,61012,60519,58856,2900,3000,2400,2500,1800,1900,0
23589,160000,Female,Graduate school,Married,41.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,169867,126973,88072,88783,79684,78656,3360,92532,2859,2638,3000,2584,0
27373,450000,Male,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0,0
628,30000,Male,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29434,28960,29022,29201,29553,29693,1465,2000,1033,1200,1055,530,0
28859,130000,Female,High school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12535,14317,15656,4918,6918,8944,2000,2040,3000,2000,2026,6561,0
24957,100000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3746,11973,13139,7170,386,1617,12077,13210,7192,386,1621,4366,0
5033,320000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160832,164750,168370,169371,172868,150827,8000,8000,5500,6100,6000,5000,0
20721,20000,Male,University,Single,37.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
22481,150000,Female,Others,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7160,5253,0,0,0,0,5279,0,0,0,0,0,0
1944,220000,Male,Graduate school,Single,34.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,203101,185384,149839,142404,120918,87005,311,38024,8105,10117,37,5264,1
7295,20000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18419,18710,18929,14900,10400,0,1373,1384,615,600,0,0,0
1141,30000,Female,Graduate school,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,19801,20449,19798,20217,21435,19239,3000,0,700,1500,0,323,0
15068,280000,Male,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,59188,146368,244092,210226,177595,153181,100000,101585,90762,50119,282,50436,0
15310,230000,Female,University,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,19451,13716,14718,13524,15529,12936,1017,5028,5003,3012,3,3898,0
11893,50000,Female,High school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22136,23165,24178,24659,25175,25832,1388,1401,882,913,1075,782,0
2629,30000,Female,University,Married,32.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,28156,27422,28335,20946,15525,7422,0,1542,1024,1000,7422,281,1
15408,50000,Female,Others,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47937,33816,60320,36249,780,0,2000,2000,3293,0,0,0,0
22062,130000,Female,University,Single,28.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,131630,65325,2315,101035,82288,86788,3600,2315,100000,3500,8000,4000,0
27121,450000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,153246,151659,10199,0,0,0,4009,2000,0,0,0,0,1
21421,290000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,125679,113486,116427,103550,64527,64030,4315,6000,4000,3000,2500,3000,0
7122,390000,Male,Graduate school,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,185204,180455,131386,131879,115183,75131,0,6000,3500,5000,4500,3000,1
29196,50000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50343,24132,20109,19932,19762,10708,1319,1902,1200,30,1031,20201,0
2894,110000,Male,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93357,94938,79368,74778,75996,77423,4100,2612,2666,2700,2659,2694,0
29213,20000,Male,University,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,5266,6026,15855,16295,17023,17388,1000,10000,1000,1000,639,2822,1
21861,40000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,33563,20539,2360,38639,8899,0,1204,1000,38639,178,0,0,0
1582,50000,Female,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5538,6563,7422,8292,8465,8650,1271,1130,1000,307,325,436,0
667,30000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25078,25538,25880,25873,26157,26918,1500,1387,893,1000,1501,2000,0
27333,110000,Male,University,Single,42.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,53113,57376,57876,56309,58359,109312,5150,2000,0,2800,54000,0,0
28580,80000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1383,5030,1964,7541,3201,5026,5030,1964,7568,0,5026,2371,0
