Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
8073,420000,Male,Graduate school,Married,36.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,860,430,2010,6058,160,580,0,2010,6058,160,1000,430,0
15761,50000,Female,Graduate school,Single,23.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,1980,269,-721,-710,29114,27154,269,710,268,45171,1036,1000,0
21534,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,26001,16982,19313,18700,0,0,1282,2613,0,0,0,0,0
745,170000,Male,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21310,22957,24266,25556,29949,34434,2000,2000,2000,5000,5000,5000,0
13378,360000,Female,University,Married,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,896,778,-192,38469,7449,156,782,0,38661,7486,156,12508,0
26903,140000,Male,University,Single,39.0,Payment delayed 1 month,Payed duly,Unknown,Payed duly,Unknown,Unknown,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,0
4570,160000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,163982,161499,154469,121367,119910,117993,6150,5540,4205,4300,4500,4300,0
13981,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49144,48202,43656,29466,29936,30350,1837,1462,1038,1086,1069,1034,0
16358,260000,Female,Graduate school,Married,45.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,4856,1853,108,0,134,4950,1853,108,0,134,4950,500,0
18060,240000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,225709,228893,232706,187325,129889,123680,8544,9257,8583,4292,5133,4257,0
16826,20000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,12129,12919,14810,15267,15714,16308,1300,2100,1000,1000,1000,1000,1
17710,190000,Female,Graduate school,Married,43.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,191869,193660,174848,124776,92684,100151,7305,6099,4793,3684,12251,1265,0
14430,30000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8301,9156,8983,8141,6422,5187,1191,1079,239,209,206,160,0
18294,150000,,University,Married,55.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1540,780,0,580,780,0,780,0,580,200,0,0,0
4817,120000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70835,59986,60779,62958,57763,53004,3000,2500,3000,2000,2000,2500,0
134,30000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28452,26145,26712,25350,17603,-780,2000,1400,0,500,0,1560,0
3524,60000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54282,49541,46074,39917,39382,39799,2128,1608,1391,1410,1580,1548,0
15105,180000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,680,34704,0,0,0,680,34704,700,0
18000,160000,Male,University,Single,37.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,99793,101325,98706,90457,90588,92533,4300,0,4200,3238,3400,3550,1
3396,210000,Female,Graduate school,Single,43.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,-3309,177952,167125,139784,142662,145725,184212,5482,3493,3590,3815,3876,0
2881,50000,Male,University,Single,23.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3352,18685,15868,11348,7822,7357,18685,1105,500,500,500,1000,0
27879,150000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94062,65825,64041,60948,51510,46917,3183,3023,2549,2000,2000,2000,0
8591,50000,Male,University,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,94297,49377,41247,9818,9003,9203,5600,1595,505,500,500,659,0
14487,60000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,58452,52445,52974,54589,59518,60491,2500,2000,2500,6000,2100,0,0
10501,50000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51734,51665,51105,47494,31375,30781,2003,1680,1860,1061,1392,8000,0
21759,50000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48393,49405,50934,7728,8390,48679,1814,2343,1137,799,41933,1943,1
2378,60000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15145,16618,18475,17919,19167,18750,2000,2100,0,1500,0,1500,1
24693,420000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13620,13002,9180,13965,10245,20199,2000,5000,5000,5000,10000,10000,0
28539,230000,Female,University,Married,30.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,8685,1079,2923,25916,4219,7903,1079,3000,25916,2219,4000,6000,0
27090,20000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,16419,17139,20159,19533,19928,19695,1300,3300,0,1000,1000,900,0
10325,30000,Female,University,Married,23.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,29336,30047,29904,32025,32479,30894,1800,1470,3500,2000,0,1400,1
11914,30000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24643,24963,24428,23598,23696,23147,2496,1357,1000,843,993,853,0
5980,90000,Female,Others,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83176,74918,75422,29364,9571,9665,3504,2942,979,191,193,14210,0
25580,150000,Female,Graduate school,Single,32.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,35099,35601,36488,35729,38117,37259,1887,2003,2000,3419,13,2088,0
10655,240000,Female,University,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,7466,221,189,189,1648,1459,899,198,0,1459,0,1250,1
16912,20000,Male,High school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,19657,20141,17703,18954,19582,19866,1273,1321,1572,1200,700,400,0
24691,70000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67062,68622,28236,30750,35205,37466,3000,1500,3000,5000,3000,5000,0
8087,210000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85327,85263,48645,50826,52346,53819,2500,3000,3000,2500,2500,2000,0
28278,280000,Female,High school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852,0
1419,230000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19200,10000,20176,10000,10000,10000,10000,20176,200,10000,10000,10000,0
26600,30000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41300,0,0,0,0,0,0,0,0,0,0,0,0
15804,90000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87711,80699,68100,33434,0,0,3248,2991,2655,0,0,0,0
221,330000,Female,High school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,335196,334954,335527,333860,335760,330121,12388,12378,12116,12450,12213,11678,0
8496,300000,Female,University,Single,36.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,1041,654,0,780,70,430,3,0,780,150,710,1000,0
17196,150000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,49278,50156,51849,54659,55681,53878,2000,2500,4300,2500,0,2800,0
1012,450000,Male,Graduate school,Single,38.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,29747,53311,10920,8072,22809,12415,30323,10973,8112,22923,12476,6728,0
9516,380000,Male,,Single,27.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,73903,66541,58665,43837,72069,61925,2924,2555,1515,37056,2413,1522,0
11713,50000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,13192,14668,15614,17155,16741,19131,2000,1500,1800,0,2843,0,1
4912,160000,Male,High school,Married,57.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,0
17864,240000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,19365,1928,4879,11650,12614,7922,5534,4879,11650,12614,7922,6980,0
28252,100000,Female,High school,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,5333,15798,390,2265,1823,5333,15798,390,2265,1823,780,0
19887,20000,Female,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,13963,15227,17968,17382,18094,19399,1500,3000,0,1000,1600,0,1
21528,100000,Female,University,Married,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6584,7560,4470,1490,542,679,2500,1193,1000,0,400,842,0
14276,10000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7955,7976,8985,9164,9356,9593,1140,1149,328,340,393,192,1
13618,30000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12174,13309,13874,15304,8588,4873,1635,1200,1630,4000,1000,300,0
29457,200000,Male,Others,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,103138,94638,88227,82087,75285,78872,3929,4000,4000,3000,13000,13000,0
7715,180000,Male,Graduate school,Single,33.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,33331,35311,31648,23461,20671,17122,5317,23,208,10,51,0,0
24680,100000,Female,University,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,7067,-418,7064,15229,9689,2669,0,7482,15315,9705,0,4600,0
15770,30000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26581,27080,26759,27186,27208,27234,1500,1445,1425,1000,1000,2000,1
7991,80000,Female,High school,Married,38.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,330,0,330,330,0,0,0,660,0,0,0,0,0
28693,120000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140,140,4836,3780,7501,3300,140,4836,4034,7501,3300,0,1
14465,20000,Male,University,Single,38.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1442,1261,390,390,390,930,1261,390,390,390,930,0,0
1702,150000,Female,Graduate school,Single,30.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,44795,43700,19543,34648,24241,19339,10000,20,30000,19800,0,5000,1
27667,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43219,35137,25862,12468,12381,12683,2400,1900,2400,250,500,0,0
2686,360000,Male,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,0
394,360000,Male,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,38000,25000,0,0,0,0,25000,0,0,0,0,0,0
22964,200000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19572,28858,52512,71923,19923,-77,10000,25000,20400,0,0,77,0
10555,400000,Female,Graduate school,Single,31.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Unknown,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0
29261,10000,Male,University,Single,23.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Unknown,4812,3072,2529,390,9478,8170,1196,2535,390,9478,0,953,1
14337,170000,Female,University,Married,34.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,-270,-270,99730,-27,-27,-27,0,100000,0,0,0,0,0
6977,400000,Male,University,Married,44.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733,0
2832,50000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11787,9720,8613,5173,5593,0,1300,1034,0,1200,0,0,0
27866,70000,Female,Graduate school,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,69334,66987,58055,44593,-1380,48757,3000,2213,1565,0,50137,1800,0
17280,20000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19113,20068,17481,15572,15902,35565,1292,1323,1111,441,2158,2400,0
10478,220000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,204052,207977,214117,216712,194521,198246,7600,10000,8255,7200,7500,8500,0
11782,450000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32000,3417,4700,20916,9695,6361,3423,4700,20916,9695,6361,6447,0
22950,200000,Female,Graduate school,Single,31.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,2500,2500,0,0,0,0,0,0,0,0,0,0,1
8050,170000,Female,University,Married,43.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,20699,11614,11487,14716,8172,8244,11614,11487,14743,8172,8244,13733,0
20450,130000,Male,University,Single,25.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payed duly,128947,126454,128179,75525,76862,6131,5006,4252,3000,1537,10000,21300,0
3987,210000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146756,150057,153238,156384,160056,163188,5500,5510,5500,6000,6000,6000,0
25124,460000,Male,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1637,-196,4594,1517,1517,1306,0,4790,1517,0,1306,0,0
6817,180000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13895,14385,13190,17676,14792,11210,5000,3000,8700,1500,600,4000,0
26321,160000,Female,University,Married,44.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1224,0,0,0,0,0,0,0,0,0,0,0,1
25896,200000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3135,0,0,0,0,0,0,0,0,0,0,0,0
10542,410000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,333,333,333,1019,2218,1216,333,333,1019,2218,1216,1019,0
22311,200000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,194747,197031,196787,194632,198839,196550,9000,7100,7100,7400,7200,7300,0
13951,130000,Female,High school,Married,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,126701,129388,130768,131858,125874,127988,6200,5000,4732,0,5000,5000,1
26419,60000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0
3137,140000,Male,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,128312,119084,62922,60196,58935,58654,5000,2200,2300,2300,2100,2000,0
17318,120000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 4 months,Payment delayed 4 months,94635,97592,100536,103478,104886,107220,5400,5400,5500,4600,4600,5200,0
16662,160000,Male,High school,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,152626,156752,152858,161801,114389,89684,8100,0,14025,0,5300,500,1
11227,170000,Male,University,Single,29.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,3362,64602,18070,910,9080,4839,64612,4000,910,9080,4839,5130,0
12782,130000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132214,132361,128904,101785,101849,99296,5500,5904,4785,3849,4296,3139,0
12726,200000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Unknown,339,5322,7756,4792,3107,17423,5322,7756,0,38700,16724,6393,0
21174,300000,Male,Graduate school,Married,40.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,4950,-337,-337,-337,-337,-337,0,0,0,0,0,2000,0
18454,50000,Female,High school,Married,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,50002,51190,47959,49099,28540,29114,2330,0,2470,1215,1231,1000,1
5510,200000,Male,Graduate school,Single,30.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Payed duly,1488,2493,5261,993,2494,3890,2505,5268,996,2501,3896,5189,0
4169,60000,Male,University,Others,46.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,24677,26963,28210,27473,29176,28242,3000,2000,0,2289,0,1500,1
3111,70000,Male,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67670,62529,59024,26008,28210,18296,2730,2490,1000,5746,2000,143,0
13605,50000,Female,Graduate school,Single,27.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,33202,34370,34806,35433,36216,36969,2000,1300,1500,1500,1500,1100,1
13993,170000,Female,Graduate school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3955,5269,1986,1611,316,1608,5269,1986,1611,316,1608,2957,0
13432,30000,Female,Graduate school,Single,36.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Payed duly,Payed duly,14254,16598,15908,16029,6501,0,2890,0,321,6501,0,0,1
17615,360000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30198,58332,66062,57374,40963,100369,30000,10043,20073,30000,90000,948,0
21878,120000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,3377,4644,8528,8200,3488,1161,2500,5000,1000,3488,1161,5036,0
26552,210000,Female,University,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,197324,201977,205800,205590,98572,90521,8000,11000,6000,4098,3500,3000,0
22011,50000,Female,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,48286,49286,50006,48846,45944,46925,2100,1800,0,1624,1700,3000,1
3593,80000,Male,Graduate school,Married,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,0
12056,60000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60672,58929,60335,59384,60861,59241,2741,3000,2300,2600,2200,2665,0
22205,180000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,175063,126801,96043,85554,77007,72461,5000,5015,4000,3000,3000,3000,0
5409,150000,Male,High school,Married,45.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,29169,15000,15000,0,15000,0,1000,15000,0,15000,0,0,0
18639,70000,Female,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,33390,34832,35472,38369,42729,41496,2000,1500,3500,5300,0,0,1
27308,20000,,High school,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16247,15689,18417,17802,19543,18442,0,3000,0,2000,0,1000,0
15666,130000,Male,High school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,133019,133178,132355,131797,131457,132202,6000,6000,5000,5000,5000,5200,0
19557,500000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,208068,188873,170225,170407,196150,167748,30072,10093,20031,60030,15008,8008,0
27818,310000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,219155,223308,225574,224001,230902,105844,10000,10000,6000,10000,39000,4000,0
16199,50000,Female,High school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60170,48000,50192,50451,49086,34161,3000,3000,5000,3000,1000,711,0
5791,280000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,217773,215017,209089,167458,137312,109980,8155,10048,6011,6010,6514,10011,0
5051,20000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,11967,5252,-340,-780,-780,780,1031,650,0,0,1560,150,0
25177,50000,Female,High school,Married,22.0,Payment delayed 1 month,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,20065,21044,20433,19799,19262,19124,1600,0,0,900,700,700,0
9764,50000,Male,Graduate school,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29394,31722,30928,30134,32085,32609,3100,0,0,2600,1200,0,1
13394,180000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40311,43847,50763,69026,32030,33679,10000,10000,23000,5000,4000,3500,0
26936,210000,Male,University,Married,44.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,89567,85552,86595,89689,85764,85830,0,4100,7200,0,3220,3300,1
23802,30000,Female,High school,Married,67.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26590,25869,26947,27529,24909,24576,0,1800,1370,1264,2078,836,1
2819,240000,Female,Graduate school,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,100000,0,0,0,0,0
14944,180000,Male,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3690,15618,4685,238,218,6690,15682,4699,238,218,6710,11949,0
10273,330000,Male,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,870,0,870,0,435,435,0,870,0,435,435,435,0
3079,80000,Female,High school,Married,33.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,325,107,1107,1338,0,0,107,1000,1338,0,0,1080,0
9795,250000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142477,85965,71453,54063,52723,56752,7000,3000,2000,3500,5000,3000,1
7292,240000,Female,High school,Married,41.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Unknown,-2225,-8523,-10951,88670,199444,178706,12,16,103751,117086,6146,4501,0
27375,360000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-9,-9,-9,-9,1943,2500,0,0,0,1952,2500,0,1
7200,80000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,61708,65080,68835,41462,36589,39985,5000,5169,21,3000,4000,57,0
4468,380000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,380781,389354,373512,304594,305275,303402,16750,14100,11000,11000,11100,13500,0
15796,200000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,195520,195884,194045,189557,177185,171010,7080,8000,7011,8500,6010,6000,0
24582,170000,Male,University,Married,33.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,917,917,0,2038,0,0,0,0,2038,0,0,0,0
28250,140000,Female,University,Married,34.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
26080,500000,Female,University,Married,39.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,11712,523,1543,0,0,0,523,1543,0,0,0,0,0
4449,300000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49833,49831,51818,50244,49484,53472,5000,5000,5000,5000,5000,5000,0
21213,360000,Male,High school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
13406,10000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
24431,70000,Male,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120766,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500,1
27748,130000,Female,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,130535,127155,126264,128318,96428,98156,6000,5200,5000,3500,3622,3920,1
6952,180000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,176731,177490,178659,138243,138023,137923,6814,7756,4788,5100,5500,5100,0
16431,110000,Female,High school,Single,52.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,32085,34601,31304,29291,26415,23170,3393,0,1600,1000,1000,1360,0
10119,90000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700,0
16735,50000,Male,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48591,37944,50135,49526,19686,19374,12000,13000,5000,4010,6000,3000,0
16783,50000,Male,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50785,48709,50981,45793,46555,38816,3000,4414,1500,1042,2000,0,1
5613,60000,Female,High school,Married,48.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,2970,430,430,717,430,4171,430,430,717,430,4171,2914,0
24583,340000,Male,University,Married,34.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,335002,319219,271435,267100,263741,267488,12510,12101,10045,10010,10000,9800,1
18011,50000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48566,48206,48659,47248,48241,49196,2088,2120,1750,1700,1800,2023,0
12661,80000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38220,33962,31297,27679,7689,8802,3000,1000,730,2015,1000,2000,0
25549,150000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77066,68414,41692,30936,31021,-1514,2094,1558,1005,1162,1408,113260,0
6800,20000,Male,High school,Married,50.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,15089,17037,17457,17868,18428,19120,2200,1000,1000,1000,1000,900,1
