Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
23438,650000,Female,High school,Single,39.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Payed duly,5865,0,1904,-61,-261,13050,0,1904,0,0,13311,64731,0
8047,260000,Female,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2095,781,3985,942,-18,3739,785,4004,946,0,3757,6119,0
26768,80000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,8852,1946,1473,48029,47525,47181,1000,1000,48029,2000,2000,2000,1
9162,70000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62694,63995,66446,67786,69686,70500,1818,3000,1903,2458,1900,0,0
7396,200000,Female,University,Married,37.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,2681,1273,2192,430,430,6136,0,2192,430,430,6136,2923,1
2387,110000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45021,45782,46187,47105,45253,46144,2100,1800,1638,1490,1957,2000,0
22636,230000,Female,High school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15160,14513,15221,16501,10283,9086,1500,3000,3000,1000,1000,2140,0
14530,30000,Male,University,Others,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6289,9331,12380,15158,15760,18985,3173,3222,3000,1000,3500,2000,1
13185,150000,Female,Graduate school,Single,32.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,1
25323,150000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0
10801,50000,Male,High school,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
16700,120000,Male,High school,Married,39.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 3 months,12190,13091,12591,17366,22064,21432,1400,0,5000,5000,0,0,1
25051,400000,Male,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,15090,17934,21264,29811,58472,101092,4004,5002,10004,70001,84003,20000,0
26020,130000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,929,2876,423,2149,463,2218,2876,423,2149,463,2218,10346,0
19031,50000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47303,48427,48069,49081,48485,49484,2807,3008,2812,2000,2000,2000,0
21462,30000,Female,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,18872,21734,21103,22939,22273,22814,3500,0,2500,0,900,1000,1
14214,30000,Female,High school,Single,50.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,665,0,0,0,0,0,0,0,0,0,0,0,1
26635,10000,Male,Graduate school,Single,23.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,9020,8707,8519,9505,10127,9677,0,1391,1300,900,0,500,1
2213,210000,,University,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,13899,-9,-9,3231,125140,124880,0,0,3240,125009,5009,5013,0
24544,20000,Male,High school,Single,48.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,13543,16434,17452,16879,17059,17263,3132,1577,0,757,628,700,1
675,90000,Male,High school,Single,42.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,64762,63164,32789,31641,29240,28306,0,2900,0,2500,0,1300,1
1129,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,47053,47835,51109,51713,52738,48789,1842,4116,2000,1950,0,1885,1
26151,200000,Female,Others,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,149351,108152,87537,67974,35003,35736,3925,3683,2947,1253,1297,1305,0
11953,50000,Male,High school,Single,33.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,1000,0,0,0,0,1000,0,0,0,0
22461,150000,Female,Others,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157548,164305,156201,149975,0,0,160812,3173,3749,0,0,0,1
6629,30000,Female,High school,Married,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19608,20696,20071,21432,21704,21205,1700,0,2000,760,0,2000,1
8652,360000,Female,University,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,947,4075,6385,991,4632,2014,4098,6401,997,4641,2014,5,0
4355,150000,Female,High school,Single,52.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,5678,3608,694,-6,2266,1601,1010,696,0,2272,1605,3027,0
25790,50000,Female,University,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,0
13626,40000,Male,University,Married,48.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,1672,0,836,836,571,1735,0,836,836,571,2000,0,0
21096,110000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112091,112380,86544,77131,60895,60936,4625,3112,2467,2182,2190,2182,0
20487,110000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101860,99782,98236,92879,75216,76778,3577,4416,2972,2756,2839,2472,0
16033,150000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,142811,139652,111868,107702,103112,103246,6000,10700,1600,0,2800,2500,1
789,60000,Female,University,Single,29.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,55064,57833,9479,0,0,0,5000,1033,0,0,0,0,0
20491,150000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85993,81682,83467,86076,87829,58213,2922,3100,4000,3536,2200,2123,0
25621,290000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20593,20187,19130,14793,15442,14381,2002,3001,2000,1502,1000,1002,0
15665,60000,Female,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,29243,31093,26401,326,324,1126,3032,1454,326,324,1130,199,0
24831,270000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18205,15984,17723,18634,19997,18948,1500,2000,1145,1508,900,2000,0
12257,320000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
7789,250000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,46467,17787,18852,24097,19152,1547,1500,1500,5645,500,1547,0,0
12968,50000,Female,University,Married,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7061,2229,10939,12575,1341,998,2233,10939,12575,1341,998,820,0
16126,30000,Female,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,0
24112,360000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
29123,50000,Female,University,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46137,46975,47500,47921,17125,16686,2000,2045,1466,600,604,608,0
5378,150000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144614,146446,122634,74711,76532,76452,6700,3764,2700,3000,3000,2800,0
2011,150000,Male,Graduate school,Married,51.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,128968,138260,134573,136026,97517,47027,12900,0,5399,4224,1830,1889,0
14650,210000,Male,Graduate school,Single,31.0,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,1172,380,1552,776,776,1359,380,1552,0,776,1359,20302,0
6912,590000,Male,Graduate school,Married,63.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,630458,646770,693131,324522,358774,369685,28000,61115,325000,40000,20000,51000,0
4807,260000,Male,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,-1197,37785,3780,3202,3754,848,40000,3780,3202,4000,848,5795,0
14343,360000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,241584,249687,250227,123146,101486,93700,124900,6850,4129,5000,2790,2000,0
17589,200000,Female,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,632,337,670,0,0,0,337,670,0,0,0,451,0
20723,180000,Male,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11368,3595,3837,5760,0,925,3595,3842,5760,0,925,2755,0
28462,180000,Female,Graduate school,Single,45.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
13311,150000,Female,Graduate school,,28.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,1159,2468,1159,1159,11476,10249,2468,0,1159,11476,0,2034,0
780,230000,Male,Graduate school,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,40732,44563,42804,44020,41278,34672,5000,0,3000,0,3000,3000,0
9294,140000,Female,University,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,28332,27464,-1116,90558,92530,83880,0,28,92000,3800,3600,2604,0
12176,50000,Male,High school,Married,53.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,45870,46944,45874,48326,47440,50426,2100,0,3500,0,3758,5,1
21551,60000,Female,University,Single,22.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,46403,34438,30920,27817,26281,26830,1544,1759,1500,940,972,976,1
645,150000,Male,High school,Single,39.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0,0
18128,50000,Male,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4269,5478,6190,0,0,0,1288,1000,0,0,0,0,0
8208,270000,Male,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,19984,2099,12985,0,0,0,2099,13056,0,0,0,0,1
26218,80000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81218,74073,68763,69192,70574,70470,2527,3691,2337,2512,2743,2463,1
19485,280000,Female,High school,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,506515,491801,62236,54813,38669,18010,0,1803,1475,1105,534,318,1
6085,140000,Female,Graduate school,Married,37.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,124375,133384,135691,137675,135371,138455,11000,6000,5700,0,5500,5000,1
29675,320000,Male,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5360,726,6992,3741,10138,15745,726,6992,3755,10138,15745,16740,0
27870,140000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,3544,0,0,0,0,3544,0,0,0,0,0
29204,50000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49842,49830,50116,49184,19184,18021,2000,2100,1500,1000,1000,1000,0
10392,80000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78010,5976,5812,4788,3758,3812,1106,1060,154,147,127,52,1
4601,60000,Male,University,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59475,60423,59674,29411,27730,26638,2500,1509,1000,1000,2000,1500,0
11357,50000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,10960,12030,13125,14104,13735,14307,1250,1300,1200,0,800,600,0
22004,240000,Female,Graduate school,Single,26.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,28700,21944,12450,27255,6280,7619,1639,12450,28969,6280,7619,3000,0
8811,10000,Female,High school,Married,49.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,1409,864,0,0,0,0,0,0,0,0,0,0,1
12308,90000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22672,21212,20662,20715,21149,20078,1339,1315,867,896,728,577,0
26700,110000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,107560,100395,79889,70062,70901,72754,4024,3008,3200,2600,3000,3000,1
25730,20000,Female,High school,Single,41.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,19080,20303,19302,19897,19895,20313,3000,0,1311,699,725,711,0
29677,20000,Male,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,16912,-2,-1,-1,309,9525,0,0,0,310,9500,800,0
3224,130000,Female,High school,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132110,133734,129299,131871,132168,129779,6359,4505,4530,4798,4600,4655,0
26992,80000,Male,Graduate school,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,0
10343,410000,Female,Graduate school,Married,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4213,187,7884,1842,1129,7592,187,7898,1842,1129,7592,0,0
26802,230000,Male,University,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,11343,17143,17150,15298,18378,18281,7000,1249,0,4000,1000,3000,0
2421,20000,Female,University,Married,24.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000,1
2751,360000,Female,University,Single,39.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,655,655,0,0,0,0,0,0,0,0,0,0,0
28150,20000,Female,High school,Single,48.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 5 months,Payment delayed 4 months,18038,18445,21556,22824,22192,21271,1000,3700,1900,0,0,0,1
16318,80000,Female,University,Married,36.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4749,6108,2861,3277,3319,1150,6120,2861,3279,3319,1150,1150,0
10059,80000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60315,61650,0,0,0,0,2850,0,0,0,0,0,0
21553,20000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19458,18786,16249,16478,10735,3274,1552,1381,1000,215,65,0,0
28209,230000,Female,University,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4390,1402,3665,929,4167,115126,1402,3665,929,4167,115126,5000,0
6112,500000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,Payed duly,17155,0,0,1116,969,6745,0,0,1116,3,6745,5003,0
10445,230000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,218495,223270,227807,218047,223370,206937,8270,8366,6012,9474,6962,24338,0
24234,220000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38386,40726,38597,0,0,0,3000,1000,0,0,0,0,0
20316,150000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29076,14131,15112,13652,86575,82377,1200,1500,3795,80000,1700,0,0
3063,50000,Male,High school,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,43685,44694,43673,44659,49512,48454,2000,0,2000,6000,300,3000,0
21017,50000,Male,University,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,48793,50194,49101,47549,48817,45928,2500,0,1800,2000,2000,2000,1
20670,70000,Male,Graduate school,Single,49.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,38228,37318,38061,42545,43346,44105,0,1649,5133,1800,1600,1900,1
2932,390000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86124,89129,90294,92243,94186,97562,4300,3437,3346,3475,5000,10005,0
25682,500000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-40,-40,-40,-40,7980,20603,0,0,0,8020,20706,36759,0
17907,50000,Male,University,Single,32.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,1473,5486,3787,3246,1473,390,5486,0,1000,0,390,1090,1
16466,60000,Female,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50469,43093,37137,26015,18840,19183,3329,3429,2015,2000,2004,1000,0
13308,360000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,352583,343476,279728,264189,271688,288740,10461,10212,8000,10000,20000,10000,0
27530,70000,Male,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64527,59996,57417,54558,58968,63456,2519,5015,4000,5950,6000,2507,0
24662,230000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143083,130011,83545,82638,26332,25425,6500,4579,4500,3000,1000,3000,0
5367,200000,Female,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6549,9389,18475,1016,4934,7749,9421,14068,3,4948,7770,23918,0
18130,90000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,87678,84296,53990,51752,50346,48811,3573,5100,0,200,20,1146,0
17354,30000,Female,High school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1688,0,850,2158,0,1935,0,850,2158,0,1935,0,0
29958,230000,Male,High school,Single,31.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4261,25,221,417,613,-191,1000,1000,1000,1000,0,0,0
9612,400000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18432,24198,22584,22655,23417,16845,6838,2159,1000,3000,1008,1000,0
18551,50000,Female,University,Single,25.0,Unknown,Unknown,Payed duly,Unknown,Payed duly,Unknown,8481,2158,3359,2158,2470,662,1000,3359,1000,2470,500,1500,0
26668,50000,Male,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17331,17961,18689,19284,19517,19193,1600,1700,1600,1200,1000,1000,0
787,230000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,2648,191,1947,11674,16160,32519,200,1950,11692,10000,20000,6000,0
18612,350000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83415,76562,64995,61464,44664,51550,4000,3312,4050,1165,20055,20076,0
28419,80000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,14227,15185,16236,16960,17777,18042,1500,1600,1300,1100,700,700,1
18689,100000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62665,63694,65169,66501,66818,69335,2300,2500,2500,2500,3500,2602,0
12107,200000,Male,University,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,1
14305,160000,Male,High school,Married,42.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Unknown,0,1564,-436,-436,436,436,1564,0,0,872,0,0,0
28377,210000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700,0
25319,200000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157768,108932,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000,0
29696,320000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,968,6444,23384,4310,5980,13522,6476,23507,4336,6010,13589,3574,0
28732,60000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,5557,7587,7058,8127,4557,2992,7587,8028,8127,15,2992,7695,0
13942,360000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,7831,0,0,764,0,2844,0,0,764,0,2844,2219,0
10550,230000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23063,14024,11825,14765,12383,10008,2000,2000,5000,1000,2000,1000,0
230,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,0
13345,120000,Female,High school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1467,975,246,246,246,884,975,246,246,246,884,1000,0
23111,80000,Female,University,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,260,130,130,130,130,130,0,130,130,130,130,130,1
21889,140000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000,0
9518,260000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97908,84773,70259,58341,58730,52789,2980,2338,1911,5014,5004,2007,0
25993,470000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,924,0,0,0,0,924,32673,0
20140,50000,Female,University,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,8917,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950,1
29153,20000,Female,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11,0
27653,80000,Female,University,Single,22.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,53023,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,1
6209,150000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141330,133582,125026,108358,110070,111654,8000,8000,5000,5000,5000,5000,0
14852,150000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5195,4177,7444,19997,4095,52207,4185,7447,20013,4095,25869,0,0
8600,30000,Male,Graduate school,Single,28.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,9262,11792,11311,11820,13558,20271,3000,0,1000,2100,7000,0,1
26625,170000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118084,112312,107396,96064,96984,93711,3800,13000,3593,3020,3090,2916,0
18749,200000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22737,12169,14328,16222,9915,11226,3000,6000,3000,2003,3101,530,0
7408,30000,Female,High school,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,26042,27127,28762,29485,28878,30699,1800,2378,1496,0,2462,0,1
16285,260000,Female,Graduate school,Married,34.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,199,598,400,199,1117,922,599,2,200,1118,5,459,0
15949,120000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67087,66665,67525,67091,67419,67711,2400,3040,2400,2500,2450,2500,0
15830,120000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,57449,38254,23017,14440,4770,1595,1743,1640,1010,95,1595,0,0
28007,250000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24920,26456,24196,22408,20610,17978,2000,1790,1250,700,644,1000,0
4835,130000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,131657,129859,128714,128962,131873,131482,5000,6208,4700,5000,5000,4800,0
6839,500000,Female,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,5255,86992,37272,24445,77828,61029,86992,37272,0,65428,1221,21984,0
12018,260000,Male,University,Married,64.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
13971,230000,Female,High school,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1424,6534,3733,1443,1443,1435,6553,3756,1443,1443,1435,2965,0
1371,180000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14445,15404,19885,22355,22902,15373,1500,4911,10355,10902,3500,5493,0
78,30000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28387,29612,30326,28004,26446,6411,1686,1400,560,3000,1765,0,1
10704,200000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,150573,140844,144245,135946,135736,134500,6550,7200,5300,5400,5240,5260,0
21512,110000,Female,University,Single,24.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,90929,92303,92114,70057,28492,107453,3550,3200,2500,1600,80000,4000,0
29460,210000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,9358,-27,-27,-27,3073,2878,0,0,0,3100,0,2003,0
11830,60000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,10560,11312,13050,12578,14008,13179,1200,1900,0,1600,0,500,1
4509,130000,Female,University,Single,42.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,119378,121993,123503,124578,127434,130285,6000,5000,4600,5000,5100,4500,0
27356,340000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,342299,339883,335659,336498,321941,315006,14000,13000,13000,12000,12000,12000,0
