Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
5886,20000,Male,University,Single,23.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,4673,6433,6181,6778,6524,8408,2000,0,700,0,2000,2000,0
10551,220000,Male,Graduate school,Married,36.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,769,0,0,0,0,0,0,0,0,0,0,863,0
6891,80000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48164,49388,51760,52650,55477,55020,2000,3305,3000,7767,7007,5000,0
17980,160000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59675,61085,62503,63867,65206,69584,3000,3000,3000,3000,5600,2600,0
17276,400000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-4,1054,1420,-20,-20,-20,1058,1427,0,0,0,0,0
24841,370000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,47269,43531,59801,53925,30534,23618,2000,20000,8000,0,1000,0,0
11672,140000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,84729,102693,41266,39634,115440,133580,26894,1500,11888,115440,23900,10586,0
27295,180000,Male,Graduate school,Married,45.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
11522,300000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,616,1370,916,316,898,748,1370,916,316,898,748,748,0
17208,50000,Female,University,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,38612,37509,15377,12590,11209,7448,0,5000,0,3023,5000,4000,0
3945,500000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-73,-73,-73,-73,-73,-73,0,0,0,0,0,0,1
5158,240000,Male,High school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4717,11980,0,473,11483,11886,11980,0,473,11483,11886,690,0
9392,50000,Male,University,Single,28.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,Payed duly,2809,187,3135,937,-3,894,0,3141,2,0,897,906,0
18020,90000,Male,University,Married,45.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,46608,49999,43996,44069,41317,36912,4500,0,1750,1425,1412,1231,0
3814,360000,Female,Graduate school,Married,32.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Unknown,249,0,0,685,685,1530,0,0,685,0,845,53,0
15772,30000,Female,High school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,31073,30279,30428,30485,31012,30402,0,1500,2700,1300,0,1117,1
14214,30000,Female,High school,Single,50.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,665,0,0,0,0,0,0,0,0,0,0,0,1
19269,80000,Female,High school,Married,39.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,2921,390,6837,7309,2568,2199,780,6837,1000,2568,2199,4067,1
23809,410000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,358896,361330,360396,367893,375268,383121,13000,13100,13500,13500,13900,15000,0
29988,250000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,279640,252913,243075,245750,175005,179687,65000,8800,9011,6000,7000,6009,0
21673,60000,Female,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30660,30286,29757,30122,30498,28647,1800,1630,3000,2000,2000,2000,0
29600,150000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,833,1601,9253,33062,2328,4121,1606,9297,33243,2336,4140,10859,0
4933,140000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38483,43627,35893,40883,16256,14354,10169,20000,15000,628,1392,1200,0
17360,150000,Female,University,Single,36.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,93658,84029,77836,75277,66249,60021,0,3000,6000,0,2066,1837,1
23543,200000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,185155,180069,179899,170716,164553,165326,6500,8000,7520,6000,6100,7500,0
21805,200000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5337,2322,7458,1086,25643,35237,2322,7471,1086,25643,35237,7678,0
19607,190000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000,0
14781,180000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51699,48469,49553,49772,50829,51234,2200,2200,2000,2000,2100,1600,0
26445,200000,Female,University,Married,49.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-5,728,0,0,0,0,733,0,0,0,0,0,1
29644,160000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,56432,55371,56316,59331,60227,61778,0,2000,3500,2000,2200,3000,0
15036,280000,Male,University,Single,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,117,1368,14027,-2,475,5038,1375,14111,0,477,5063,415,0
10043,50000,Male,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6449,7314,8474,8488,8665,8843,1129,1289,303,313,321,472,0
4814,80000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,604,0,0,0,0,0,0,0,0,0,0,0,0
22161,150000,Female,High school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,3850,227,0,0,0,1500,227,0,0,0,1500,1606,0
9360,240000,Male,University,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8383,3470,2220,2220,3356,2220,3470,2220,2220,3356,2220,3829,0
10353,20000,Male,University,Single,43.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900,1
17114,120000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,594,1052,736,420,2189,1482,1052,736,420,2189,500,0,0
7423,50000,Male,University,Married,51.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,113247,108550,118310,9904,9905,9974,3000,10510,4000,500,1000,2000,0
19732,120000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37981,36149,37179,38500,38955,39926,1586,1616,1937,1392,1596,1684,0
6160,370000,Male,Graduate school,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
26185,200000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,4640,17950,13056,2500,500,500,18116,13113,2522,0,500,500,0
6388,280000,Female,Graduate school,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,710,7611,0,0,0,710,7611,4750,0
28608,140000,Female,University,Married,38.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,84539,96604,90785,95736,95912,97070,18000,0,10000,5000,6000,6000,0
19775,110000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,5174,6184,8383,8394,7709,8084,1106,2393,300,0,500,500,0
23282,200000,Female,Graduate school,Married,42.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,796,770,770,5259,1329,3609,770,0,5269,1329,2280,0,0
8781,360000,Male,High school,Single,30.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
26582,110000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,99209,54218,40110,41362,41296,41225,1766,2000,2000,2000,2000,2000,1
20208,110000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105435,107599,108555,106692,103971,104140,5400,4200,5200,3800,3900,3700,0
14069,150000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,893,2300,0,0,2222,0,2300,0,0,2222,0,0,0
6459,180000,Male,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,67011,69935,72031,77597,72079,66310,4000,4000,7501,0,3001,10000,0
28045,50000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48782,47708,49846,49303,29722,29624,2100,3600,2146,1004,1100,1294,0
5671,180000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,98535,99196,98905,75576,59889,51422,3977,6516,1611,3000,7080,1132,0
10877,80000,Female,High school,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,40931,44374,43365,44143,45079,45977,4100,0,1800,1800,1800,2000,0
944,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,0
24882,360000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,10821,5559,3272,13756,12852,20893,5586,3364,13132,10034,16104,14348,0
21799,50000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3195,3548,23231,2881,3048,2739,3557,23501,2889,3057,2746,47651,0
1179,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000,0
20940,160000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101782,102308,103620,98888,94288,97504,3710,4000,4000,3500,7200,0,0
27990,210000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132909,135210,140056,143584,147832,150953,7000,7003,8000,8000,5500,7000,0
17898,10000,Male,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10128,9859,9607,9818,10013,9824,1151,1160,1151,346,350,354,0
25898,90000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86076,87567,78646,79212,54659,55902,3012,3100,3116,2000,2100,2100,0
16400,10000,Female,High school,Single,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,10422,9775,10964,11153,10762,10126,0,2500,1000,400,0,672,1
18937,210000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2568,52720,107861,112533,118699,41329,52720,57861,12533,8699,1329,13580,0
9926,50000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,2900,0,0,0,0,2900,0,0,0
28837,340000,Female,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94915,92955,89689,81996,83439,71239,3224,4000,3504,4349,3000,3098,0
12938,200000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,180016,166678,128324,128334,131104,133762,6073,6100,5000,5000,5000,5100,0
13702,60000,Male,University,Single,37.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,-391,-781,-781,389,389,609,0,0,1950,0,1000,0,0
29595,260000,Male,Others,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18503,19616,20725,21807,21216,22331,3000,3000,3000,1000,2000,5000,0
1276,480000,Female,University,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300,0
17093,80000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,74377,76137,78366,78400,80000,80000,3000,3455,1960,2000,0,0,0
7991,80000,Female,High school,Married,38.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,330,0,330,330,0,0,0,660,0,0,0,0,0
2642,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 3 months,21316,23038,24720,26370,29332,28574,2375,2375,2375,3547,0,0,0
13883,740000,Female,University,Married,35.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,960,8154,1477,15713,8988,25449,8229,1487,15754,9012,25596,7003,1
29438,280000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10660,5123,8467,2510,591,14994,5123,8467,2510,591,14994,5000,0
16657,340000,Male,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,86057,89605,87780,1680,1920,9151,5000,7785,1699,1920,9151,187000,0
24635,410000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,35868,18762,18557,31003,30065,52726,3762,1557,13000,0,24897,0,1
26884,500000,Male,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,1302,5230,3373,14071,2915,157,5308,3527,14133,2928,2,343,1
3263,440000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5302,13333,686,-414,2736,12586,13333,1383,0,3150,13000,5500,0
8446,80000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,49373,49812,0,0,0,0,1980,19800,0,0,0,0,1
10004,200000,Female,High school,Single,45.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Unknown,666,1928,-15,1753,4717,1230,1937,0,1768,6137,0,27,0
9395,20000,Male,University,Married,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19724,19581,0,0,0,0,1000,0,20500,0,0,0,1
16323,420000,Female,Graduate school,Married,47.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,14165,53697,50081,44875,42691,14165,55732,1563,1594,1454,1535,0
24676,40000,Male,Graduate school,Married,47.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,38741,36840,37868,36139,39114,38429,2000,1942,1600,3500,0,2818,0
16764,120000,Male,Graduate school,Married,42.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,63598,61987,64373,69164,67453,72997,0,4000,6500,0,6639,4000,0
19356,270000,Female,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1278,-4,3564,1280,1898,0,0,3568,1280,1898,0,2605,0
13274,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34997,36030,36740,37469,38254,39014,1900,1610,1339,1387,1395,1452,1
22796,170000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,171992,168531,171440,174643,165584,169230,6027,6300,8451,6000,6320,6700,0
22486,480000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44018,74152,107675,110289,100520,37080,35176,45000,12022,14000,14000,10000,0
12433,320000,Male,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,2695,500,0,0,0,0,505,368,0,0,0,0,0
6238,10000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8257,7995,4878,5444,2639,2697,2000,1100,600,300,300,1000,1
24643,50000,Male,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54332,51671,50272,49293,47154,50069,3000,1928,1595,1526,13000,1569,1
15186,80000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,60423,55120,20407,18839,3810,23836,2007,2000,1014,0,23836,3000,0
22198,380000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,305489,299641,256345,258936,228387,203931,11687,12160,12434,8651,8531,6974,0
11023,70000,Male,University,Single,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,193,188,299,829,338,865,188,299,829,338,865,833,0
5699,110000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106963,101958,85914,73638,72119,73764,5023,3900,2600,5000,3000,3000,0
9663,230000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,3686,5557,5816,1288,23196,15072,5619,5838,7,23312,15147,16518,0
12593,60000,Female,High school,Single,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,696,696,696,696,696,696,696,696,696,696,696,380,1
24687,110000,Male,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,107430,109660,111387,111631,111657,109756,5500,5000,4300,12700,0,4500,1
27904,230000,Female,University,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,113218,114665,115898,112930,115743,118933,4800,4600,4300,4700,5124,4110,0
5403,170000,Male,High school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3062,112762,112880,111210,111525,112360,112000,6000,4500,4500,5000,4500,0
21216,140000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,123474,125565,120847,121040,107310,105958,4409,4505,4100,3800,4000,3900,1
6020,100000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
29720,150000,Male,High school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300,0
25241,130000,Female,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,45134,52180,49874,52000,53590,54606,9000,0,5000,4000,3000,3500,0
12322,120000,Female,University,Single,25.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,0,0,12162,1553,0,0,0,12162,1553,0,0,0,1
18276,200000,Male,University,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,184505,182475,180103,180647,76236,71415,8000,7512,8034,5600,0,2700,0
9575,360000,Male,Graduate school,Single,,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,5275,24267,33473,51900,30424,48646,24267,10000,20000,3003,20000,30000,0
5639,130000,Male,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83521,84373,86004,87718,90720,87851,3087,3059,3080,4355,3323,3192,0
17715,500000,Female,Graduate school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,378981,372392,353719,348365,306196,303114,20002,16023,13009,10008,10000,20004,0
13621,100000,Male,High school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20116,19319,16356,10144,8095,10140,4000,2000,4000,3095,5140,4122,0
4763,230000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,205938,209941,173679,92937,94552,76849,8476,6593,2966,3135,2956,2040,0
9181,140000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,137585,131666,114989,81475,82812,71484,6200,4246,5000,3000,3000,2800,0
6081,70000,Female,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71392,70757,71451,70654,70965,71373,3200,3400,2900,2750,3152,2700,0
18685,230000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33057,33698,36652,38421,37459,54778,1500,4767,3000,3092,17411,5000,0
2074,260000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112053,108596,100005,101759,100698,99222,5000,5000,5000,5000,5000,5000,0
354,50000,Male,High school,Married,58.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,0
20784,700000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3609,6109,5810,7684,168,5836,6168,7105,7721,168,5836,52924,0
21536,30000,Female,University,Single,22.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,11222,11738,13255,14380,14081,10796,1000,2000,1670,551,0,500,1
23663,110000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,195437,176420,63142,39854,9293,-1288,5000,10000,5048,2000,39958,52000,1
5209,50000,Female,University,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,560,1121,195,197,197,197,1121,195,197,197,197,197,0
4315,20000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6690,8628,8515,6584,3403,3748,2600,1500,1500,1000,402,0,0
6997,90000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,498,498,498,498,3482,2793,498,498,498,3482,0,483,0
7808,50000,Male,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47863,48261,19258,19268,19040,19555,2000,2000,1000,1000,1000,1000,0
23039,220000,Female,Graduate school,Married,41.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,246915,243234,238172,232446,227800,225044,0,0,0,0,0,0,1
26008,100000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1884,0,0,0,0,0,0,0,0,0,0,0,0
5951,240000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5731,0,0,0,0,0,0,0,0,0,0,0,0
21577,150000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119788,112824,92456,80532,59866,49472,4728,3610,2377,1714,828,846,0
1780,450000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,697,500,0,0,461,-3,505,0,0,461,3,0,0
23434,350000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1133,0,1342,2195,0,37800,0,1342,2195,0,37800,1000,0
1427,20000,Female,University,Single,32.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,17757,17193,16602,19521,18925,18806,0,0,3200,0,900,633,0
200,180000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,750,0,0,0,0,0,0,0,0,0,0,0,0
1014,360000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92961,76243,51722,-8,-8,-16,10125,13092,0,0,0,0,0
15967,30000,Female,University,Others,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25952,26657,27972,28628,29005,29817,1440,1750,1390,764,1000,850,1
24215,270000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1576,199973,192008,166364,141918,141984,199973,8000,7800,5000,5500,5000,0
11610,30000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30455,30403,30454,29227,28929,29484,1515,1455,1028,1044,1420,1111,0
4971,260000,Male,University,Married,63.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,3382,2403,1161,772,383,1661,2519,1201,1,1,1668,2507,0
8264,360000,Male,University,Married,36.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,20328,12664,1901,2355,4206,5889,1204,1901,2355,4206,5889,0,0
4460,270000,Female,University,Single,45.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,7088,8139,8966,8294,3902,468,1173,1000,8294,3902,468,291,0
11906,100000,Female,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,87401,93476,91077,92885,94831,96907,7497,0,3324,3442,3653,4449,1
21697,50000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38153,34476,25857,26621,27178,28038,1700,2000,1500,1000,1300,1300,0
7790,140000,,Graduate school,Married,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
5783,10000,Male,High school,Single,24.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,6217,5082,5400,5012,1740,390,5112,5400,2,4,0,5039,0
26724,140000,Male,Graduate school,Single,27.0,Payed duly,Unknown,Payed duly,Payed duly,Unknown,Unknown,24602,12526,9032,0,0,0,5063,9032,0,0,0,0,0
19697,120000,Female,University,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000,1
19928,160000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,170,1062,0,0,0,0,1062,0,0,0,0,0,0
2002,50000,Female,Graduate school,Single,23.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,15036,15790,18202,18601,19138,18319,1300,2701,700,847,655,700,0
9094,220000,Male,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,197600,201708,121499,124409,68319,0,8200,5100,5400,3300,0,0,0
7387,50000,Female,High school,Single,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45698,49270,48186,20127,18988,19942,6000,2044,3150,1000,3000,905,0
23254,360000,Female,Graduate school,Married,43.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,17412,18455,19245,18370,0,0,1328,1637,5000,0,0,0,0
10584,50000,Female,High school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48065,48968,47368,9515,9483,9292,2082,1672,500,500,355,264,0
29440,140000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14544,22376,28746,36395,46358,49946,8376,7000,8395,10546,4400,7892,0
1665,30000,Male,University,Married,31.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,13265,7206,0,2320,0,0,1632,780,2320,0,0,0,0
425,80000,Female,University,Married,32.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,11262,0,0,0,0,0,0,0,0,0,0,0,0
25160,80000,Female,Graduate school,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,41355,40395,43231,42236,44924,44072,0,3800,0,3400,0,3816,1
