Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
15730,170000,Male,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,316,316,316,316,316,316,316,316,316,316,316,316,0
26903,140000,Male,University,Single,39.0,Payment delayed 1 month,Payed duly,Unknown,Payed duly,Unknown,Unknown,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,0
1498,180000,Female,University,Single,48.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2551,3044,3044,5283,1660,6671,3044,3044,5283,1660,6671,493,0
9911,110000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,100534,90201,77817,64246,65746,57715,3678,1948,1285,1500,60589,1620,0
9347,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,220,220,677,1200,666,1480,220,677,1200,666,1480,3710,0
4427,200000,Female,Graduate school,Married,44.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Payed duly,26814,367,0,0,561,3854,368,0,0,561,3878,3,0
29804,20000,Male,High school,,45.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,18838,18243,18849,17724,17524,0,0,1200,0,0,0,0,1
1320,390000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6466,6266,12578,7650,48090,17013,6266,12581,7650,48090,28973,17271,0
23101,290000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3602,6107,4536,6074,0,817,6107,4538,6074,0,817,1662,0
8865,500000,Female,Graduate school,Married,42.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
23809,410000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,358896,361330,360396,367893,375268,383121,13000,13100,13500,13500,13900,15000,0
29936,130000,Male,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,129548,129438,129388,127628,64345,62373,6000,6000,5161,2239,3000,2291,0
9282,280000,Male,High school,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4792,3410,2295,3105,582,14013,3410,2295,3105,582,14013,4240,0
24040,60000,Male,Graduate school,Single,26.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1870,32603,32432,27976,25862,24571,32607,2119,3008,1006,1042,1001,0
1440,70000,Female,Graduate school,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,48432,52650,53099,51648,55409,54366,5000,1900,0,4600,0,2300,0
23234,220000,Female,Others,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,319,10567,319,319,319,319,10567,319,319,319,2420,0
12354,50000,Male,High school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43099,44233,35147,12236,11013,11388,2212,2126,415,401,559,554,0
16728,50000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46827,48134,49550,48377,18727,19116,2084,2500,1135,497,514,335,0
14119,110000,Male,High school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,113928,112775,110399,48532,44703,47869,4915,4379,12466,5000,5307,5000,0
7123,340000,Female,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,308023,327245,206832,1682,1352,1520,27245,9184,1682,1352,1520,1442,0
10267,360000,Male,Graduate school,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,18295,3199,6131,7662,19423,28351,3204,6195,7664,19423,28351,3250,0
22791,220000,Female,University,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,192654,195725,197466,189149,187531,187856,8500,8200,0,7000,7000,7200,1
23166,90000,Female,High school,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,92454,94156,91710,79884,49810,51012,4100,0,3424,1790,2012,1814,1
3594,500000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,506787,487049,478965,401635,423136,422271,21000,17414,12000,30000,18000,11000,1
4074,230000,Male,Graduate school,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,70966,70366,66633,56055,22935,17354,5606,1050,1634,3000,3203,1000,0
1805,250000,Male,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2419,28965,44179,37145,46733,46963,29062,44385,40682,46873,47104,52448,0
1525,20000,Male,University,Single,35.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,11916,11434,13433,13398,13040,14518,0,2200,480,0,1702,200,0
22356,210000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44304,46255,50486,54019,58091,61630,3000,5000,5000,5000,4500,5000,0
7004,210000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,27371,871,871,2042,1021,1666,871,871,2042,0,1666,316,0
11551,150000,Male,University,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,476,476,476,476,1102,476,476,476,476,1102,0,476,0
5112,150000,Male,University,Married,33.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,87721,87396,79424,76350,79721,77028,7200,3000,0,6000,0,3000,0
5084,140000,Male,High school,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,134073,130521,137328,136280,136247,134089,0,10707,5014,5091,4608,42,1
8884,50000,Male,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5653,16890,17606,17955,18418,18601,11340,1300,641,751,573,476,0
26184,450000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,390,390,390,390,390,390,390,780,390,390,390,390,1
14958,360000,Male,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29269,26763,23202,24979,26734,17956,1500,2000,2000,2000,2000,3000,0
19481,50000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329,0
10493,30000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,836,836,390,390,390,0,836,390,390,390,0,780,0
13736,30000,Male,University,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,0
4309,260000,Male,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,324,826,326,326,326,476,828,326,326,326,476,326,0
3623,210000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210463,109132,47182,37067,24511,22634,5187,2043,1552,2013,3002,3003,1
29648,320000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5250,-3,988,6420,7174,-19,0,991,6452,9757,0,3995,0
15076,30000,Male,University,Single,47.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,15783,15237,15693,16928,18299,20129,0,1000,1500,1659,2129,0,1
22513,300000,Female,University,Married,46.0,Unknown,Unknown,Payed duly,Unknown,Payed duly,Unknown,5287,5750,2977,4796,2367,7367,3000,3000,2500,2367,5000,3000,0
9954,70000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,71267,67401,63239,23163,41106,42021,5,2910,1000,20000,1600,2000,1
27307,20000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11551,9181,7266,11282,3303,2350,1102,2100,1000,132,47,0,0
21991,150000,Female,Graduate school,Single,29.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,2599,1530,390,1366,780,0,0,390,1366,0,0,431,0
18736,80000,Female,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,50120,49013,50051,51123,52175,53337,0,1828,1900,1900,2000,4300,1
18719,90000,Female,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,87606,91430,88705,65632,49431,50864,7063,7,2054,1800,2864,3197,1
29285,360000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94672,96585,102837,110891,53827,14589,3485,7837,10185,5126,2898,350,0
4574,200000,Female,University,Single,26.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,3374,4053,2337,1904,548,1403,4053,0,1904,0,1403,0,1
20974,60000,Male,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58563,58344,57920,58064,55928,57108,2826,2269,2277,2002,2081,2395,0
8521,180000,Female,Graduate school,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,182218,173980,262878,128739,130929,130437,0,5000,5000,4738,4915,4661,0
23586,240000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3204,4888,0,1197,46834,0,4888,0,1197,46834,0,5252,1
16678,30000,Male,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,14110,13591,14309,15320,15774,15950,0,1244,1255,709,578,741,0
5043,90000,Male,High school,Single,45.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,86519,88925,56116,48430,49585,50443,4100,2500,52285,2000,2100,5000,0
23410,140000,Female,University,Married,42.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,1497,1039,1139,0,0,1497,1039,1139,0,5023,0
15346,80000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34965,35660,37082,38464,38922,40791,1578,2000,2000,1397,2500,3000,0
13574,60000,Male,Graduate school,,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42372,35580,28330,28136,26752,27357,1500,1800,1088,1200,1200,1000,0
4751,100000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,0
16793,220000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13429,15688,17922,20111,22261,24392,2500,2500,2500,2500,2500,2500,0
19222,280000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,172886,175152,172505,175967,178548,176939,6232,12104,7002,6302,6417,6502,0
17425,60000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58890,59620,60039,58887,29050,26055,2620,2906,2588,1055,2058,1339,0
6574,200000,Male,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2780,2645,-10,4115,1315,0,2658,0,4125,1315,0,0,0
15451,500000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59646,49412,48060,51132,49348,40652,43018,3030,10022,3064,3022,2018,0
5286,520000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,485298,499489,413019,168770,168964,191188,22000,18300,26500,30000,27000,25000,1
14639,170000,Female,High school,Single,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190,0
12685,130000,Male,University,Married,52.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,82399,89003,90160,87817,89746,98655,7931,3500,0,3499,10648,0,0
19256,200000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1570,0,0,0,0,0,0,0,0,0,0,0,0
20337,50000,Female,University,Married,61.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,52659,51213,51696,50422,30145,30203,4,2346,2155,1046,1073,1246,1
11408,240000,Male,Graduate school,Single,48.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,180189,191054,192447,188156,183299,180090,15281,6000,0,0,9013,6183,0
12252,120000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,942,780,390,390,390,150,780,0,390,390,150,780,0
1971,20000,Male,University,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,20498,19692,20498,19898,19906,18586,0,1600,0,398,0,0,1
16075,160000,Female,High school,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,113336,116136,118474,115127,111864,102418,6000,5500,0,3700,3200,3400,1
3470,140000,Male,Graduate school,Single,32.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Unknown,-4,-680,1824,1508,300,-206,0,3000,0,0,0,2000,1
21678,50000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,50096,49917,0,24415,25305,25775,1000,0,24415,1295,1275,0,0
16276,300000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,34515,60700,33843,5045,10288,12565,30000,5000,5045,10288,5000,5000,1
27023,10000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4520,3483,6862,8727,8148,8640,2000,4946,2000,1000,1000,1000,0
15632,90000,Female,University,Single,25.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,0,840,420,0,1140,150,840,420,0,1140,0,570,1
10434,180000,Male,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1341,4185,291,570,2260,1583,4185,291,570,2260,1583,3974,0
27842,30000,Female,Graduate school,Single,26.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478,0
29636,160000,Male,Graduate school,Single,35.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,348,22,-304,-630,-956,476,0,0,0,0,1908,326,0
19911,310000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,309080,314220,288581,294745,301286,306515,11900,12000,12500,12930,12000,13500,0
16511,20000,Male,High school,Single,24.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15846,16283,17325,17542,17756,18023,1000,1600,800,800,700,800,1
8816,200000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7236,12958,0,2797,5982,8339,13003,0,2797,5982,8339,0,0
14481,420000,Male,Graduate school,Single,33.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-190,6509,0,0,0,0,6699,0,0,0,0,0,0
27541,250000,Male,Graduate school,Married,71.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173907,177484,177946,159849,145461,141487,6504,6243,5446,4721,4385,7805,0
29174,300000,Female,University,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7733,7424,8042,7733,7733,7733,7424,8351,7733,7733,7733,7733,0
3887,300000,Male,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,158741,155438,146043,142726,138849,137499,5823,5310,5302,5035,5118,4532,0
8688,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34695,38561,36086,32945,29348,23570,6013,3011,1019,1019,2015,17,0
24245,100000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96846,98364,21255,0,0,0,5055,1049,0,0,0,0,0
16293,30000,Female,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29632,30239,30526,29219,30012,28422,1492,1661,1238,1031,1083,0,0
26516,290000,Female,University,Married,60.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
15037,100000,Male,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,65451,72277,78115,79244,77373,78973,8000,7000,3000,0,3000,6000,0
2127,100000,Female,University,Married,31.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,17606,17040,19139,19325,20855,20372,0,2700,800,2000,0,1000,0
9004,130000,Male,University,Single,33.0,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,2183,2000,700,0,0,0,13,700,0,0,0,0,0
19942,360000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,12040,0,0,0,150,1728,0,0,0,150,1728,0,0
28350,500000,Female,High school,Single,35.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Unknown,458863,16818,37596,62845,80212,20494,16918,37596,31802,30615,21346,10678,0
3948,50000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112,0
27963,50000,Female,High school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51422,50525,49691,49308,30284,30554,2100,2500,28400,1100,2000,1500,1
5298,200000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61518,66541,53862,37056,19790,20842,25138,2569,793,49,15085,44701,0
27813,50000,Female,University,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
15145,170000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,139172,140837,139639,146931,98827,100833,4970,5300,10000,3500,3500,4000,0
28169,350000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,951,601,714,263,900,1271,605,716,263,900,1271,1218,0
22161,150000,Female,High school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,3850,227,0,0,0,1500,227,0,0,0,1500,1606,0
6084,10000,Male,Graduate school,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
15176,100000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85343,83855,78703,76544,75360,76507,2916,3000,3000,3000,3000,2700,0
11272,20000,Male,University,Married,45.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,21605,20987,20200,19600,19600,20000,0,0,0,0,400,0,0
1720,250000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,130360,133799,137119,141367,133174,136481,5000,5000,5847,5000,5000,5018,0
26269,110000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,104740,102165,98160,57257,54863,53510,5000,5045,7021,7000,5000,3000,0
21551,60000,Female,University,Single,22.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,46403,34438,30920,27817,26281,26830,1544,1759,1500,940,972,976,1
23658,180000,Female,University,Single,36.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payed duly,14222,14701,17322,13137,0,2293,1300,2902,3047,0,2293,2000,0
23185,260000,Female,University,Married,40.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Payed duly,35211,43944,46957,45114,26114,46750,40000,48058,46000,26000,48000,33000,0
15816,150000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5200,1689,-17,3996,2278,1132,1689,0,4013,2278,1132,4721,0
4863,290000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3486,550,1922,550,550,3810,550,1922,550,550,3810,2927,1
18686,60000,Female,High school,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,60718,60791,46345,44425,17785,17796,2258,0,1573,800,800,800,0
24643,50000,Male,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54332,51671,50272,49293,47154,50069,3000,1928,1595,1526,13000,1569,1
12836,190000,Male,Graduate school,Married,55.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5928,9770,8032,30,240,540,9770,8034,0,600,690,742,0
29907,240000,Male,Graduate school,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,64826,72951,62848,60645,57554,57375,10589,34,4400,0,2000,1900,1
15876,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26871,19785,10103,9763,9592,7797,1500,1500,1500,1500,1200,1300,0
8177,70000,Female,University,Married,32.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 5 months,Payment delayed 6 months,31507,33699,35839,37954,39787,41601,3000,3000,3000,3000,3000,0,1
27476,170000,Male,Graduate school,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,152495,155698,159029,160628,162808,163364,7200,7300,5700,6300,3300,9300,0
5714,310000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,0,113,0,0,6960,6008,113,200,0,6960,6008,0,1
6470,160000,Female,High school,Married,34.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,4763,4899,697,-1373,-1773,-1773,3009,0,1373,0,0,1040,0
14448,290000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162118,150366,148949,141711,122755,216138,6000,6000,5000,10000,100000,7681,0
23693,80000,Female,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59838,63860,59515,48444,44372,45412,10000,5000,4000,4851,3000,2200,0
14783,320000,Female,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29862,33785,4900,15813,0,0,5000,4905,15873,0,0,21657,1
12902,100000,Female,Graduate school,Married,41.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,96832,2590,-11925,21289,17236,1238,2592,12,38525,0,1238,0,0
19538,180000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44478,40311,43847,50763,69026,32030,8000,10000,10000,23000,5000,4000,0
27873,340000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059,0
29459,70000,Male,Graduate school,Single,45.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,73958,72097,46445,46759,21265,14379,67,3006,4659,1000,1000,0,0
8235,330000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,225079,229947,233122,246414,253338,249107,10000,8507,17215,11000,0,12000,0
25786,360000,Female,University,Married,44.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
12542,150000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,19020,7717,9858,9188,7518,23574,1500,5000,2000,1000,33054,704,0
7404,20000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14676,15721,19335,20029,20473,19860,1286,3900,1000,900,900,600,1
15852,70000,Female,University,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,25105,27867,28125,28364,29586,30110,3500,1000,1000,2000,1000,1500,0
7966,150000,Female,University,Single,24.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,10437,4044,594,0,0,10437,4156,600,0,0,9240,0
20711,360000,Male,University,Married,40.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,1473,3125,1473,1473,1473,1473,3125,0,1473,1473,1473,1473,0
29714,20000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11179,11985,14372,15619,16376,16738,1300,2600,1500,1000,1000,2000,0
2235,140000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,37283,24748,21854,21711,25999,902,7023,5080,10000,6000,902,18542,0
15614,100000,Female,Graduate school,Single,30.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,92162,93769,95163,74656,65718,78474,3800,3420,80,1800,17000,2000,0
11590,140000,Female,Graduate school,Single,34.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,125623,128592,137440,126342,130295,132945,5000,11000,0,6000,5000,7000,0
21971,80000,Female,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000,0
14024,50000,Female,Graduate school,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,50175,48275,49646,44051,45912,45383,0,7775,3000,3000,5000,3000,0
6618,180000,Male,University,Single,37.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,8788,40927,28306,31578,21195,11776,40970,1210,10015,10009,11783,110306,0
29784,210000,Male,University,Married,31.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,1748,2488,740,2048,740,740,2488,0,2048,740,740,740,0
16648,200000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1640,0,0,0,0,0,0,0,0,0,0,0,0
28065,380000,Female,University,Married,30.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,225995,231382,224420,136324,137929,114249,10382,8420,46777,4929,4249,5528,1
2943,20000,Male,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560,0
8948,60000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29701,27243,28227,28393,29149,28819,1463,1447,1393,1200,1000,1283,1
6909,30000,Female,High school,Single,29.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,23136,24205,28318,28755,29442,30003,1744,4857,1200,1300,1200,1100,1
